"time","measured","base","rf","lstm","site"
2020-12-13 07:00:00,20,13.630112820444,20.5539289628204,20.3962823684787,"Rock_M_M_2_W"
2020-12-13 08:00:00,21,14.5486207058314,22.1569939782842,21.5156626751307,"Rock_M_M_2_W"
2020-12-13 09:00:00,21,15.0027302617673,23.1822642502959,22.5539902562741,"Rock_M_M_2_W"
2020-12-13 10:00:00,22,15.367731043933,24.5014052392008,23.6554421874267,"Rock_M_M_2_W"
2020-12-13 11:00:00,22.5,15.5199306219159,25.0027104197848,24.4557140081464,"Rock_M_M_2_W"
2020-12-13 12:00:00,23.5,15.5108283278337,25.4863625531023,24.8375905272356,"Rock_M_M_2_W"
2020-12-13 13:00:00,24,15.3262745740959,25.2590900160525,24.9922177198479,"Rock_M_M_2_W"
2020-12-13 14:00:00,24,14.5175903934528,24.5733655298787,24.4488304752399,"Rock_M_M_2_W"
2020-12-13 15:00:00,24,13.891726762837,23.4945922556313,23.7055447407423,"Rock_M_M_2_W"
2020-12-13 16:00:00,24,13.4654169672134,22.7963262865262,23.2820559137466,"Rock_M_M_2_W"
2020-12-13 17:00:00,24,13.1068984375547,22.4866854780232,22.8936377869199,"Rock_M_M_2_W"
2020-12-13 18:00:00,23.5,12.7746305854898,22.0983792905458,22.4784269722086,"Rock_M_M_2_W"
2020-12-13 19:00:00,23,12.4851383777307,21.6312194668171,21.9352917285608,"Rock_M_M_2_W"
2020-12-13 20:00:00,23,12.3238985659651,21.2985868538029,21.628067267137,"Rock_M_M_2_W"
2020-12-13 21:00:00,22.5,11.964551807823,20.7520653019337,21.24788463253,"Rock_M_M_2_W"
2020-12-13 22:00:00,22,11.1026879301737,20.2882749346434,20.3287163725565,"Rock_M_M_2_W"
2020-12-13 23:00:00,21.5,11.055469444291,20.0743504308499,20.3054808883828,"Rock_M_M_2_W"
2020-12-14,21.5,11.0006402040875,19.7522451269361,19.9278052355206,"Rock_M_M_2_W"
2020-12-14 01:00:00,21,11.6026247663809,19.6957195810102,20.1009272260977,"Rock_M_M_2_W"
2020-12-14 02:00:00,21,11.4868494608033,19.5789211672597,19.7329136468995,"Rock_M_M_2_W"
2020-12-14 03:00:00,20.5,11.3988569856963,19.5291214103972,19.4005201937041,"Rock_M_M_2_W"
2020-12-14 04:00:00,20.5,11.4051144711993,19.4889029187486,19.2660935513995,"Rock_M_M_2_W"
2020-12-14 05:00:00,20.5,11.5254057312143,19.456235815254,19.3710077667368,"Rock_M_M_2_W"
2020-12-14 06:00:00,20.5,12.147485535655,19.7161259835008,19.8605096750593,"Rock_M_M_2_W"
2020-12-14 07:00:00,20.5,13.5528208652649,20.668372094076,21.1873013416443,"Rock_M_M_2_W"
2020-12-14 08:00:00,21,14.9009254554147,22.422937144381,22.6155956366891,"Rock_M_M_2_W"
2020-12-14 09:00:00,21.5,15.7942644824994,23.7080039162204,23.9786631336224,"Rock_M_M_2_W"
2020-12-14 10:00:00,22,16.3490851721896,24.6208189867746,25.7481005988253,"Rock_M_M_2_W"
2020-12-14 11:00:00,22.5,16.4615237952318,25.3651709511133,26.2843473197069,"Rock_M_M_2_W"
2020-12-14 12:00:00,24,16.6411641889104,26.1116658448756,26.5506128125676,"Rock_M_M_2_W"
2020-12-14 13:00:00,24.5,16.3571088739449,25.535616241405,26.2199800439888,"Rock_M_M_2_W"
2020-12-14 14:00:00,24.5,15.9421564589965,25.2062493630159,25.4158827315795,"Rock_M_M_2_W"
2020-12-14 15:00:00,24.5,15.6050537683815,24.3774770418268,24.6032208063454,"Rock_M_M_2_W"
2020-12-14 16:00:00,25,15.5441743638519,23.3603550419419,24.1143447663788,"Rock_M_M_2_W"
2020-12-14 17:00:00,24,15.3329998936948,23.0102269583777,23.3678757634458,"Rock_M_M_2_W"
2020-12-14 18:00:00,24,15.0857186138926,22.7210322134205,22.4869408428965,"Rock_M_M_2_W"
2020-12-14 19:00:00,24,14.8091362615955,22.1346430936874,22.2005709310901,"Rock_M_M_2_W"
2020-12-14 20:00:00,22.5,14.4337116502517,21.0666730496964,21.9210249208205,"Rock_M_M_2_W"
2020-12-14 21:00:00,22.5,14.1218688707061,21.126977296351,21.5199949960418,"Rock_M_M_2_W"
2020-12-14 22:00:00,22.5,13.6595581982637,21.0638862352528,21.3528417561555,"Rock_M_M_2_W"
2020-12-14 23:00:00,22,12.780762468551,20.4176680998135,21.2833965170129,"Rock_M_M_2_W"
2020-12-15,21,12.3512412938302,19.7629760608237,21.556198302192,"Rock_M_M_2_W"
2020-12-15 01:00:00,20.5,11.5518524664717,19.2291507844026,20.8045322913008,"Rock_M_M_2_W"
2020-12-15 02:00:00,20,11.0883893328085,18.8590751662347,20.0207490282431,"Rock_M_M_2_W"
2020-12-15 03:00:00,20.5,10.6598493408768,18.7247773031663,19.4680148911087,"Rock_M_M_2_W"
2020-12-15 04:00:00,19.5,10.2701430671534,18.5250144211219,18.9753890388331,"Rock_M_M_2_W"
2020-12-15 05:00:00,19.5,10.041054996966,18.3391687682745,18.7225792736994,"Rock_M_M_2_W"
2020-12-15 06:00:00,19.5,10.5372298021358,18.6486762729375,19.2594893236202,"Rock_M_M_2_W"
2020-12-15 07:00:00,19.5,11.5075688943233,19.4572976686497,20.4270082101192,"Rock_M_M_2_W"
2020-12-15 08:00:00,20,12.2077929234584,20.4352530317142,21.4845740056117,"Rock_M_M_2_W"
2020-12-15 09:00:00,20.5,12.8521985987803,21.8365648107799,22.5545625666758,"Rock_M_M_2_W"
2020-12-15 10:00:00,21,13.1267983193862,22.8113022803979,23.2352883096206,"Rock_M_M_2_W"
2020-12-15 11:00:00,22,13.2906984412982,23.6315908013141,23.7270483100726,"Rock_M_M_2_W"
2020-12-15 12:00:00,23,13.2956741950069,23.8185098556445,24.0607050559078,"Rock_M_M_2_W"
2020-12-15 13:00:00,23,13.1793668000309,23.2770495515201,24.4047105042545,"Rock_M_M_2_W"
2020-12-15 14:00:00,22.5,12.7704102367588,22.9293137009595,23.8675724834629,"Rock_M_M_2_W"
2020-12-15 15:00:00,23,12.1853041853525,22.5942674642851,22.773506661854,"Rock_M_M_2_W"
2020-12-15 16:00:00,22.5,11.9292472472375,22.2548655274615,22.359976159591,"Rock_M_M_2_W"
2020-12-15 17:00:00,23,12.258631167038,22.3992564622426,22.4395088525849,"Rock_M_M_2_W"
2020-12-15 18:00:00,22.5,12.147799726734,22.2287942235065,22.2850391829108,"Rock_M_M_2_W"
2020-12-15 19:00:00,22.5,12.2205770939982,22.1514844313128,22.5665987462199,"Rock_M_M_2_W"
2020-12-15 20:00:00,22.5,12.2771907195737,22.1656274936723,22.6399226531674,"Rock_M_M_2_W"
2020-12-15 21:00:00,22.5,12.1824176593997,21.9555488811205,22.4977443500735,"Rock_M_M_2_W"
2020-12-15 22:00:00,22,11.9679915223645,21.7393584531575,22.4497648988293,"Rock_M_M_2_W"
2020-12-15 23:00:00,22.5,11.9065154296116,21.609620925476,22.2570145827488,"Rock_M_M_2_W"
2020-12-30 01:00:00,19.5,9.24561351057424,18.5264554380584,18.0561785053862,"Rock_M_M_2_W"
2020-12-30 02:00:00,19,8.89228732298395,18.0174790019859,17.4339113921978,"Rock_M_M_2_W"
2020-12-30 03:00:00,18.5,8.63736070872379,17.6741019091523,16.738724844466,"Rock_M_M_2_W"
2020-12-30 04:00:00,18.5,8.66256243351498,17.5210966449679,16.5426836645941,"Rock_M_M_2_W"
2020-12-30 05:00:00,18.5,8.68456470138821,17.5473450172225,16.9333058512906,"Rock_M_M_2_W"
2020-12-30 06:00:00,18.5,9.35290644325482,17.8152122124857,16.8711397425102,"Rock_M_M_2_W"
2020-12-30 07:00:00,19,10.5069846889301,18.8603441956409,17.6794252177997,"Rock_M_M_2_W"
2020-12-30 08:00:00,19.5,11.8849772369217,20.2760765206752,19.5031842147659,"Rock_M_M_2_W"
2020-12-30 09:00:00,20.5,12.4995900965986,21.6794092734557,20.5572702266035,"Rock_M_M_2_W"
2020-12-30 10:00:00,21.5,13.2123720287095,22.644514018168,21.7085916637193,"Rock_M_M_2_W"
2020-12-30 11:00:00,22,13.5548124801664,23.4147497169459,22.5549011718778,"Rock_M_M_2_W"
2020-12-30 12:00:00,22.5,13.5378540637842,24.0158505956313,22.901463377749,"Rock_M_M_2_W"
2020-12-30 13:00:00,23,13.3209727388564,24.1162482339653,23.0852301698867,"Rock_M_M_2_W"
2020-12-30 14:00:00,23.5,12.8856318071634,23.8766525368986,22.8577826097757,"Rock_M_M_2_W"
2020-12-30 15:00:00,23.5,12.4815622504783,23.051320995504,22.038259142263,"Rock_M_M_2_W"
2020-12-30 16:00:00,23.5,12.2631173238777,22.572937791416,21.4224076375984,"Rock_M_M_2_W"
2020-12-30 17:00:00,23,11.9581172785329,22.0630463809614,21.0517423471975,"Rock_M_M_2_W"
2020-12-30 18:00:00,23,11.7436477969441,21.7221692500639,20.8134491275105,"Rock_M_M_2_W"
2020-12-30 19:00:00,22.5,11.5232735918895,21.2666698106407,20.7312613772289,"Rock_M_M_2_W"
2020-12-30 20:00:00,22,11.253514456209,20.9361217332757,20.4286967987383,"Rock_M_M_2_W"
2020-12-30 21:00:00,22,10.98287287977,20.5419083338709,20.0974072578218,"Rock_M_M_2_W"
2020-12-30 22:00:00,21.5,10.5335130063598,20.1949399760141,19.5726203290527,"Rock_M_M_2_W"
2020-12-30 23:00:00,21,10.3661680917246,19.9651262330909,19.3848429421885,"Rock_M_M_2_W"
2020-12-31,21,10.6184279935856,19.9449942994415,19.446213485529,"Rock_M_M_2_W"
2020-12-31 01:00:00,21,10.1248535749388,19.7610105695713,18.8271507856322,"Rock_M_M_2_W"
2020-12-31 02:00:00,20.5,9.90717133451096,19.4486010505879,18.4947615521013,"Rock_M_M_2_W"
2020-12-31 03:00:00,20.5,9.79898279308052,19.1623397550205,18.128751927602,"Rock_M_M_2_W"
2020-12-31 04:00:00,20,9.67356126177888,19.0093257729294,17.6886092888175,"Rock_M_M_2_W"
2020-12-31 05:00:00,20,9.74805481338041,18.8650384818796,17.9106305351211,"Rock_M_M_2_W"
2020-12-31 06:00:00,19.5,10.3975297383183,18.8499560006372,17.5790568760746,"Rock_M_M_2_W"
2020-12-31 07:00:00,19.5,11.4016619949324,19.5576532871067,18.3351155548079,"Rock_M_M_2_W"
2020-12-31 08:00:00,20,12.8751945169106,20.8439686662143,20.1197085054055,"Rock_M_M_2_W"
2020-12-31 09:00:00,21,13.7023823622016,21.7556478370297,21.2232134702949,"Rock_M_M_2_W"
2020-12-31 10:00:00,21.5,14.4277776438839,22.6323745367182,22.0933340747006,"Rock_M_M_2_W"
2020-12-31 11:00:00,22,14.8334314713625,23.4192655269937,22.7538301835207,"Rock_M_M_2_W"
2020-12-31 12:00:00,23,14.8518978584226,24.0748879608063,23.0316349494871,"Rock_M_M_2_W"
2020-12-31 13:00:00,23.5,14.507908218964,24.2224489437897,23.1443313299259,"Rock_M_M_2_W"
2020-12-31 14:00:00,23.5,13.9311751756692,23.9451281612188,22.8724975023294,"Rock_M_M_2_W"
2020-12-31 15:00:00,23.5,13.3986154280379,22.9106682973407,22.0818544111922,"Rock_M_M_2_W"
2020-12-31 16:00:00,23.5,13.0549552267696,21.9769100181903,21.4563863104488,"Rock_M_M_2_W"
2020-12-31 17:00:00,23,12.6858786183542,21.4056959574488,21.0464113789743,"Rock_M_M_2_W"
2020-12-31 18:00:00,23,12.5367217346309,20.9570529152947,20.9940467163204,"Rock_M_M_2_W"
2020-12-31 19:00:00,22.5,12.6392521694232,20.7968240929612,21.3034043148089,"Rock_M_M_2_W"
2020-12-31 20:00:00,22.5,12.1544903082355,20.2539389499055,20.6881216330036,"Rock_M_M_2_W"
2020-12-31 21:00:00,22,12.0153952263696,20.0221099188834,20.3355761193139,"Rock_M_M_2_W"
2020-12-31 22:00:00,22,11.7394098004,19.8204766609128,19.7783845623629,"Rock_M_M_2_W"
2020-12-31 23:00:00,21.5,11.5115409048965,19.5537425738082,19.3251357230117,"Rock_M_M_2_W"
2021-01-01,21,9.59247093650571,19.4285285090481,17.8122680709051,"Rock_M_M_2_W"
2021-01-01 01:00:00,21,11.3919485528972,19.4133014409602,19.4906328638103,"Rock_M_M_2_W"
2021-01-01 02:00:00,20.5,11.6221634388075,19.2447919926771,19.0521971225844,"Rock_M_M_2_W"
2021-01-01 03:00:00,20.5,11.8009138775173,19.1037208710726,18.8430214596096,"Rock_M_M_2_W"
2021-01-01 04:00:00,20,11.8947206302619,18.8815046083473,18.7453432842231,"Rock_M_M_2_W"
2021-01-01 05:00:00,20,11.8593632437751,18.9251079594502,18.4851152159736,"Rock_M_M_2_W"
2021-01-01 06:00:00,20,12.3561132788826,18.9210323175721,19.0098441481758,"Rock_M_M_2_W"
2021-01-01 07:00:00,19.5,13.1160234186123,19.6797484024622,19.5532363626431,"Rock_M_M_2_W"
2021-01-01 08:00:00,20,14.2858427754911,21.1297907297736,20.7606996289762,"Rock_M_M_2_W"
2021-01-01 09:00:00,20.5,15.2910393720619,21.9651552140033,21.8897551542274,"Rock_M_M_2_W"
2021-01-01 10:00:00,21.5,15.7846775250992,22.9044188555051,22.5359630780777,"Rock_M_M_2_W"
2021-01-01 11:00:00,22,15.9575339524266,23.6074041695675,23.0660859314915,"Rock_M_M_2_W"
2021-01-01 12:00:00,22.5,15.9182280823837,24.0944678393317,23.3796009347091,"Rock_M_M_2_W"
2021-01-01 13:00:00,23,15.6419439014492,24.192984785166,23.5553044971523,"Rock_M_M_2_W"
2021-01-01 14:00:00,23.5,14.9384189777334,24.1343005388931,23.2330738239248,"Rock_M_M_2_W"
2021-01-01 15:00:00,23.5,14.2983943431021,23.1791927186766,22.2411500422598,"Rock_M_M_2_W"
2021-01-01 16:00:00,23,13.9734958257373,22.514895238918,21.4593127813037,"Rock_M_M_2_W"
2021-01-01 17:00:00,23.5,13.7020327089146,21.8827796708447,21.1210752961949,"Rock_M_M_2_W"
2021-01-01 18:00:00,23,13.6144144069073,22.0010896830691,21.320540619981,"Rock_M_M_2_W"
2021-01-01 19:00:00,23,13.5084844447792,21.8902332852285,21.6180682994545,"Rock_M_M_2_W"
2021-01-01 20:00:00,22.5,13.2169400007701,21.3196638190388,21.4361401350474,"Rock_M_M_2_W"
2021-01-01 21:00:00,22.5,12.9202922432852,20.9519721195755,20.9861911385489,"Rock_M_M_2_W"
2021-01-01 22:00:00,22,12.615011279018,20.6321115429482,20.3642674130512,"Rock_M_M_2_W"
2021-01-01 23:00:00,22,12.3836823505651,20.3387518435918,19.8598595661413,"Rock_M_M_2_W"
2021-01-02,21.5,12.3798220098679,20.3110232566291,19.7443230093186,"Rock_M_M_2_W"
2021-01-02 01:00:00,21.5,12.332615743112,20.1724650548358,19.7196034292692,"Rock_M_M_2_W"
2021-01-02 02:00:00,21.5,12.1161054678065,19.8787011410174,19.5079897947413,"Rock_M_M_2_W"
2021-01-02 03:00:00,21,11.7941439232559,19.5695468504916,19.1403148255081,"Rock_M_M_2_W"
2021-01-02 04:00:00,21,11.5676195035472,19.2607211045987,18.7398383031383,"Rock_M_M_2_W"
2021-01-02 05:00:00,20.5,11.6295473006706,18.9471724609064,18.5060636428337,"Rock_M_M_2_W"
2021-01-02 06:00:00,20,12.0697385834286,19.0425188314139,18.6722018288204,"Rock_M_M_2_W"
2021-01-02 07:00:00,20.5,13.1442218770281,20.1859343240574,19.6456538190142,"Rock_M_M_2_W"
2021-01-02 08:00:00,21,14.1004609279519,21.3254355088961,20.6362904720193,"Rock_M_M_2_W"
2021-01-02 09:00:00,21,14.8772588882917,21.967509707052,21.5905338440412,"Rock_M_M_2_W"
2021-01-02 10:00:00,21.5,15.5287361677763,22.7964422693925,22.6141377028105,"Rock_M_M_2_W"
2021-01-02 11:00:00,22,15.8267339541856,23.6354697116897,23.3971346690599,"Rock_M_M_2_W"
2021-01-02 12:00:00,22.5,15.8009773569183,23.8978936510028,23.8570600824432,"Rock_M_M_2_W"
2021-01-02 13:00:00,23,15.6004329793013,24.2215841039564,24.2288070790327,"Rock_M_M_2_W"
2021-01-02 14:00:00,23.5,14.9586417371432,24.2151596774052,23.9080645734469,"Rock_M_M_2_W"
2021-01-02 15:00:00,23.5,14.4587220961565,23.224871724758,22.9986085707659,"Rock_M_M_2_W"
2021-01-02 16:00:00,23.5,14.1738785140683,22.4303828160519,22.4188478820493,"Rock_M_M_2_W"
2021-01-02 17:00:00,23,13.7960964233128,21.8987784861103,22.0156475097386,"Rock_M_M_2_W"
2021-01-02 18:00:00,23,13.5495504629235,21.4479552987223,21.5490221273522,"Rock_M_M_2_W"
2021-01-02 19:00:00,22.5,13.5491547888847,21.1563149953665,21.4914708441826,"Rock_M_M_2_W"
2021-01-02 20:00:00,22.5,13.4158076451306,20.8722891684832,21.3109702275281,"Rock_M_M_2_W"
2021-01-02 21:00:00,22,13.0301686787779,20.4284541630907,20.7882024312193,"Rock_M_M_2_W"
2021-01-02 22:00:00,22,12.9289968727609,20.4313707263463,20.467200589039,"Rock_M_M_2_W"
2021-01-02 23:00:00,21.5,12.7064756685115,20.2897325510397,19.9801320367671,"Rock_M_M_2_W"
2021-01-03,21.5,12.6538989831467,20.1175581461829,19.8854062844773,"Rock_M_M_2_W"
2021-01-03 01:00:00,20.5,12.4921982044938,19.6825784378939,19.7685301060441,"Rock_M_M_2_W"
2021-01-03 02:00:00,20.5,12.2946096341984,19.5192780725028,19.6413207929508,"Rock_M_M_2_W"
2021-01-03 03:00:00,21,12.1558359510372,19.5375812694109,19.3699410802791,"Rock_M_M_2_W"
2021-01-03 04:00:00,20.5,12.0426874680878,19.2991068398232,18.9754462762238,"Rock_M_M_2_W"
2021-01-03 05:00:00,20.5,11.9784398343354,19.084957270948,18.75597241185,"Rock_M_M_2_W"
2021-01-03 06:00:00,20,12.5023119477105,18.9444022398591,19.0306704071832,"Rock_M_M_2_W"
2021-01-03 07:00:00,20,13.3247431885403,19.8016445577273,19.7057074677151,"Rock_M_M_2_W"
2021-01-03 08:00:00,20.5,14.3906565295673,21.3987386938707,21.0253320323444,"Rock_M_M_2_W"
2021-01-03 09:00:00,21,15.1846783659055,22.548137966621,22.0956080457761,"Rock_M_M_2_W"
2021-01-03 10:00:00,22,16.1775216498637,23.6868010697758,23.3596090712809,"Rock_M_M_2_W"
2021-01-03 11:00:00,22.5,16.6476935913848,24.4106305585486,24.1761240532683,"Rock_M_M_2_W"
2021-01-03 12:00:00,22.5,16.6622713353959,24.8172502460353,24.5319784429398,"Rock_M_M_2_W"
2021-01-03 13:00:00,23,16.4126289666241,24.9490327354548,24.7711399376934,"Rock_M_M_2_W"
2021-01-03 14:00:00,23.5,15.738452106988,24.8532879264469,24.4548217358942,"Rock_M_M_2_W"
2021-01-03 15:00:00,24,15.1628274953668,24.0622774280598,23.5720729863946,"Rock_M_M_2_W"
2021-01-03 16:00:00,24,14.7734958908753,23.0647194608394,22.9695513031678,"Rock_M_M_2_W"
2021-01-03 17:00:00,23.5,14.2279241814741,22.1808950430569,22.3043239846357,"Rock_M_M_2_W"
2021-01-03 18:00:00,23.5,13.8083793310249,21.8694742614444,21.503276029023,"Rock_M_M_2_W"
2021-01-03 19:00:00,23,13.5458086026829,21.4644807521003,21.1144583715122,"Rock_M_M_2_W"
2021-01-03 20:00:00,23,13.3428894899142,21.0670115552092,20.8357889077914,"Rock_M_M_2_W"
2021-01-03 21:00:00,22.5,13.1789116308863,20.6719394554866,20.5485891745264,"Rock_M_M_2_W"
2021-01-03 22:00:00,22,12.9065898136518,20.5169086934588,20.4639690594099,"Rock_M_M_2_W"
2021-01-03 23:00:00,22,12.6786573517793,20.3772672119605,20.5744941819185,"Rock_M_M_2_W"
2021-01-04,21.5,12.6797141879861,20.2605966493209,20.322804436094,"Rock_M_M_2_W"
2021-01-04 01:00:00,21,12.3563058515755,20.0139250149743,19.9240386625496,"Rock_M_M_2_W"
2021-01-04 02:00:00,21,12.0376199863169,19.5129265514667,19.6054786823008,"Rock_M_M_2_W"
2021-01-04 03:00:00,20.5,11.9418538260813,19.3205274979238,19.4257062125559,"Rock_M_M_2_W"
2021-01-04 04:00:00,20,12.0020070679547,19.0215942605426,19.0654388077618,"Rock_M_M_2_W"
2021-01-04 05:00:00,20,12.1697647775136,18.9245721485473,18.8284990991078,"Rock_M_M_2_W"
2021-01-04 06:00:00,20,12.4793545438752,19.1806243487597,18.9367028905854,"Rock_M_M_2_W"
2021-01-04 07:00:00,20,12.9631925297756,19.8375873444848,19.562046594717,"Rock_M_M_2_W"
2021-01-04 08:00:00,20.5,14.1442513965309,21.3945992341701,21.314053108567,"Rock_M_M_2_W"
2021-01-04 09:00:00,21.5,15.0591699700238,22.7029368744469,22.7570268731,"Rock_M_M_2_W"
2021-01-04 10:00:00,22,15.9191005099831,23.8172306826137,23.9286467898903,"Rock_M_M_2_W"
2021-01-04 11:00:00,23,16.4885368550604,24.8755031106238,24.681222935993,"Rock_M_M_2_W"
2021-01-04 12:00:00,24,16.586880024603,25.6907671327455,25.0477183424741,"Rock_M_M_2_W"
2021-01-04 13:00:00,24.5,16.431145753952,25.9299511824936,25.2224665547332,"Rock_M_M_2_W"
2021-01-04 14:00:00,25,15.8277541492184,25.6839163258199,24.8046447131832,"Rock_M_M_2_W"
2021-01-04 15:00:00,25,15.2020026754615,24.910410409356,23.8173324178931,"Rock_M_M_2_W"
2021-01-04 16:00:00,24.5,14.7700556713729,23.8275610021546,23.5171889263778,"Rock_M_M_2_W"
2021-01-04 17:00:00,24.5,14.3376438065989,23.2389792919313,23.3132373734934,"Rock_M_M_2_W"
2021-01-04 18:00:00,24.5,13.9740420493685,23.5703717759937,23.058766475638,"Rock_M_M_2_W"
2021-01-04 19:00:00,24.5,13.7894007523386,23.3814657300269,22.9444128830759,"Rock_M_M_2_W"
2021-01-04 20:00:00,24,13.414345224585,22.957331091633,22.5487827856202,"Rock_M_M_2_W"
2021-01-04 21:00:00,23.5,13.3388784875104,22.5204084258335,22.2633055199811,"Rock_M_M_2_W"
2021-01-04 22:00:00,23.5,12.7665577574896,22.2795902648782,21.5176563903021,"Rock_M_M_2_W"
2021-01-04 23:00:00,23,12.4869947091768,22.0346355303391,20.9181546823213,"Rock_M_M_2_W"
2021-01-05,23,12.40529685812,21.8700898025186,20.7849546034813,"Rock_M_M_2_W"
2021-01-05 01:00:00,22.5,12.257395881914,21.5935946467162,20.5958730166186,"Rock_M_M_2_W"
2021-01-05 02:00:00,22.5,11.9637255704914,21.454966946695,20.1175694501911,"Rock_M_M_2_W"
2021-01-05 03:00:00,22.5,11.8127340437298,21.1860659018708,19.6629985929852,"Rock_M_M_2_W"
2021-01-05 04:00:00,22.5,11.8945338373116,21.1311969528205,19.4555570726326,"Rock_M_M_2_W"
2021-01-05 05:00:00,22,11.5770136406206,20.7913276260414,18.9296824028276,"Rock_M_M_2_W"
2021-01-05 06:00:00,22,12.3208932841903,20.8400863839188,19.2983298267013,"Rock_M_M_2_W"
2021-01-05 07:00:00,22,13.0083701476076,21.3605491936969,19.7163064345339,"Rock_M_M_2_W"
2021-01-05 08:00:00,22,14.0185774484478,22.4996938834521,20.7629965463482,"Rock_M_M_2_W"
2021-01-05 09:00:00,22.5,15.1631297554714,23.3571995713718,22.0840792145473,"Rock_M_M_2_W"
2021-01-05 10:00:00,23.5,15.9550512936563,24.4962795869861,23.3616889622659,"Rock_M_M_2_W"
2021-01-05 11:00:00,24,16.3778856288119,25.24249261713,24.3158700953646,"Rock_M_M_2_W"
2021-01-05 12:00:00,24,16.5751709820465,25.7390438444019,24.8338713528351,"Rock_M_M_2_W"
2021-01-05 13:00:00,24.5,16.489585607454,25.8613721144979,25.0065209559647,"Rock_M_M_2_W"
2021-01-05 14:00:00,25,15.8857152303228,25.7073533992028,24.5655839284429,"Rock_M_M_2_W"
2021-01-05 15:00:00,25.5,15.3340371688349,25.0350612855871,23.7481282790644,"Rock_M_M_2_W"
2021-01-05 16:00:00,25,15.0532552996036,24.0507572872248,23.4997770586368,"Rock_M_M_2_W"
2021-01-05 17:00:00,25,14.7724304871483,23.3887137100738,23.1089192109032,"Rock_M_M_2_W"
2021-01-05 18:00:00,24.5,14.4877468441182,22.9063510077245,22.3433796261006,"Rock_M_M_2_W"
2021-01-05 19:00:00,24.5,14.3279138142565,22.5618889877467,21.9447823101977,"Rock_M_M_2_W"
2021-01-05 20:00:00,24,14.1948435506208,21.8568934292413,21.8694727620466,"Rock_M_M_2_W"
2021-01-05 21:00:00,23.5,13.8927394800652,21.6301470592533,21.8532192163933,"Rock_M_M_2_W"
2021-01-05 22:00:00,23,13.378435210935,21.1000711713224,21.5235205457128,"Rock_M_M_2_W"
2021-01-05 23:00:00,22.5,12.6573048708659,20.5713349601203,20.7996092913371,"Rock_M_M_2_W"
2021-01-06,22.5,12.6421122528544,20.3598353048206,20.5273814178935,"Rock_M_M_2_W"
2021-01-06 01:00:00,22,12.2918036078274,19.9132919421776,19.9350578879177,"Rock_M_M_2_W"
2021-01-06 02:00:00,22,11.9666824546937,19.2037881797033,19.4076385704164,"Rock_M_M_2_W"
2021-01-06 03:00:00,22,12.0195013039699,19.4591912601495,19.561994170486,"Rock_M_M_2_W"
2021-01-06 04:00:00,21.5,12.3891902192487,19.815783987451,19.1090436204328,"Rock_M_M_2_W"
2021-01-06 05:00:00,21,12.1693911741277,19.8300019997543,19.1444993207952,"Rock_M_M_2_W"
2021-01-06 06:00:00,20.5,12.7975739945135,19.5645009588905,19.540043305274,"Rock_M_M_2_W"
2021-01-06 07:00:00,20.5,13.5393698422088,20.0998442448727,20.15277840773,"Rock_M_M_2_W"
2021-01-06 08:00:00,21.5,14.2720242144852,21.2465391361796,21.1924152972489,"Rock_M_M_2_W"
2021-01-06 09:00:00,22,15.3996322796758,22.7544616830666,22.6689346478399,"Rock_M_M_2_W"
2021-01-06 10:00:00,23,16.130303650157,24.4980294441962,23.8239934733076,"Rock_M_M_2_W"
2021-01-06 11:00:00,23.5,16.3248237687124,25.0912063174128,24.5643028336538,"Rock_M_M_2_W"
2021-01-06 12:00:00,24.5,16.2364299034414,25.0718781856974,24.9427954887685,"Rock_M_M_2_W"
2021-01-06 13:00:00,25,16.047085160993,25.0782403370857,25.0317176530584,"Rock_M_M_2_W"
2021-01-06 14:00:00,25.5,15.6145316464978,24.6719638183379,24.6432811124402,"Rock_M_M_2_W"
2021-01-06 15:00:00,25.5,15.07228838312,24.1427993788393,23.8464316021141,"Rock_M_M_2_W"
2021-01-06 16:00:00,25,14.4075660771296,22.8504636878684,23.1603288716242,"Rock_M_M_2_W"
2021-01-06 17:00:00,25.5,13.9694600799699,21.9081028805917,22.6423621872087,"Rock_M_M_2_W"
2021-01-06 18:00:00,25,13.8538962034705,21.9217049360798,22.5422201780799,"Rock_M_M_2_W"
2021-01-06 19:00:00,25,13.8120909498158,21.835808173303,22.6779547498646,"Rock_M_M_2_W"
2021-01-06 20:00:00,24.5,13.652971304335,21.9643257558852,22.5725717910904,"Rock_M_M_2_W"
2021-01-06 21:00:00,24.5,13.4847976621805,21.8723138253796,22.4054643568216,"Rock_M_M_2_W"
2021-01-06 22:00:00,24,13.1736659180419,21.6994603370302,22.1059474121825,"Rock_M_M_2_W"
2021-01-06 23:00:00,23.5,12.7741428966655,21.1141722649507,21.6827046032085,"Rock_M_M_2_W"
2021-01-07,23.5,12.8650623660022,20.8718712793279,21.465545306676,"Rock_M_M_2_W"
2021-01-07 01:00:00,23.5,12.3389861063747,20.7538941734294,20.9504763560085,"Rock_M_M_2_W"
2021-01-07 02:00:00,23,11.9076805999135,20.6520378287525,20.3009863784169,"Rock_M_M_2_W"
2021-01-07 03:00:00,23,11.6765987444029,19.7612966441932,19.7279073762999,"Rock_M_M_2_W"
2021-01-07 04:00:00,22.5,11.5853275547974,19.0478804461284,19.3605770359986,"Rock_M_M_2_W"
