"time","measured","base","rf","lstm","site"
2025-05-19 03:00:00,21.399999996,17.20091852,21.7438280708808,21.4851950054431,"harod2_sun"
2025-05-19 04:00:00,24.599999997,23.29451312,24.413315509564,25.4800964730426,"harod2_sun"
2025-05-19 05:00:00,31.800000002,27.97226215,29.712253722567,28.0322449042901,"harod2_sun"
2025-05-19 06:00:00,38.400000003,33.22430135,33.094973507817,31.9369300721909,"harod2_sun"
2025-05-19 07:00:00,44.399999997,42.0222851,42.534753411148,39.2067929468323,"harod2_sun"
2025-05-19 08:00:00,50.299999998,56.96834812,49.923265034077,50.0672493918201,"harod2_sun"
2025-05-19 09:00:00,56.800000004,62.14107945,55.374692409352,53.0647263768799,"harod2_sun"
2025-05-19 10:00:00,58.500000005,63.6306911,60.20220179349,56.2768774517761,"harod2_sun"
2025-05-19 11:00:00,57.600000004,61.37992023,59.595686672143,59.5806125260281,"harod2_sun"
2025-05-19 12:00:00,57.299999997,57.03079243,58.760837202907,59.8466398268506,"harod2_sun"
2025-05-19 13:00:00,55.399999997,50.60144828,53.543160223401,55.4384667698376,"harod2_sun"
2025-05-19 14:00:00,48.199999996,42.79074011,51.506237079196,48.6940322891077,"harod2_sun"
2025-05-19 15:00:00,42.000000003,35.06648345,44.422890236128,41.4168991566345,"harod2_sun"
2025-05-19 16:00:00,35.099999996,26.2112994,33.204708354997,34.3813433453125,"harod2_sun"
2025-05-19 17:00:00,30.599999997,20.92862851,31.454448853062,30.217974251272,"harod2_sun"
2025-05-19 18:00:00,28.099999997,19.08743302,28.29076748984,28.1593305267139,"harod2_sun"
2025-05-19 19:00:00,26.300000001,18.02869368,25.865934153138,26.3267216722485,"harod2_sun"
2025-05-19 20:00:00,24.800000004,17.00024027,24.226319848109,24.626584473949,"harod2_sun"
2025-05-19 21:00:00,23.599999998,16.09447178,23.1937812487126,23.1621955310681,"harod2_sun"
2025-05-19 22:00:00,22.400000001,15.66635545,21.8327961414236,22.1771782229797,"harod2_sun"
2025-05-19 23:00:00,21.3,15.3960683,21.2383214717521,21.4557172906311,"harod2_sun"
2025-05-20,20.800000003,15.24454313,20.4053301857631,20.8240929194287,"harod2_sun"
2025-05-20 01:00:00,21.500000002,14.90952491,19.8628539867592,19.981356613186,"harod2_sun"
2025-05-20 02:00:00,21.999999998,14.89009679,19.0611120851372,19.37327206771,"harod2_sun"
2025-05-20 03:00:00,22.000000001,14.94758096,18.9770726774016,18.8245741393213,"harod2_sun"
2025-05-20 04:00:00,24.700000004,22.62910773,22.989397180373,24.4916840954709,"harod2_sun"
2025-05-20 05:00:00,31.4,29.66216101,28.0810046658313,28.8424604708879,"harod2_sun"
2025-05-20 06:00:00,37.700000003,35.7242846,34.9984254470237,32.967572163324,"harod2_sun"
2025-05-20 07:00:00,44.799999995,44.60952677,43.828016281747,40.2316929267688,"harod2_sun"
2025-05-20 08:00:00,51.199999998,59.03384547,51.941542216229,50.8884244418628,"harod2_sun"
2025-05-20 09:00:00,57.199999996,64.89707118,57.10571655485,54.6242917152783,"harod2_sun"
2025-05-20 10:00:00,60.100000003,66.57184748,59.053393591735,57.2094893867383,"harod2_sun"
2025-05-20 11:00:00,58.499999995,62.24808312,60.056231717391,58.0787091308948,"harod2_sun"
2025-05-20 12:00:00,56.499999998,57.17156915,58.909359120841,59.4544949941925,"harod2_sun"
2025-05-20 13:00:00,54.200000005,50.83029029,53.717100792152,55.4316487036963,"harod2_sun"
2025-05-20 14:00:00,47.300000005,43.1381702,50.561168237912,48.9668793255188,"harod2_sun"
2025-05-20 15:00:00,40.600000002,34.98167903,43.50486493236,41.6678491311658,"harod2_sun"
2025-05-20 16:00:00,33.500000003,26.07778873,33.003682229236,34.5979093507275,"harod2_sun"
2025-05-20 17:00:00,29.399999997,20.91927569,31.2924658077823,30.3917965182471,"harod2_sun"
2025-05-20 18:00:00,27.200000004,19.17078767,28.41265572916,28.3245886343555,"harod2_sun"
2025-05-20 19:00:00,25.800000003,18.17727151,25.969271107554,26.492869997854,"harod2_sun"
2025-05-20 20:00:00,23.900000005,17.15687525,24.338047754141,24.7836962911072,"harod2_sun"
2025-05-20 21:00:00,22.799999995,16.21973663,23.0071668921242,23.2654777112378,"harod2_sun"
2025-05-20 22:00:00,22.299999999,16.28161573,22.2271900317837,22.5667390782361,"harod2_sun"
2025-05-20 23:00:00,21.400000002,16.01049123,21.6353427263655,21.8401897926221,"harod2_sun"
2025-05-14 01:00:00,22.899999997,15.82915077,21.522204573365,22.1099043825183,"harod2_shd"
2025-05-14 02:00:00,22.300000002,15.68754126,21.1337160588393,21.5209491388757,"harod2_shd"
2025-05-14 03:00:00,22.000000001,15.67477976,21.0195002519773,21.151456700918,"harod2_shd"
2025-05-14 04:00:00,22.399999998,16.49290412,22.253785877521,21.8797935777026,"harod2_shd"
2025-05-14 05:00:00,23.800000005,18.12186722,23.0327879532544,23.5964670582568,"harod2_shd"
2025-05-14 06:00:00,24.999999995,18.92760086,24.0913804514013,24.5188670152429,"harod2_shd"
2025-05-14 07:00:00,25.600000003,19.23003845,24.162020413173,24.7161720254395,"harod2_shd"
2025-05-14 08:00:00,26.399999996,18.99669147,24.371566472618,24.9217693851916,"harod2_shd"
2025-05-14 09:00:00,27.599999996,19.31918824,24.855386883328,25.8309403686011,"harod2_shd"
2025-05-14 10:00:00,28.200000002,19.51851087,26.965509273253,27.110554746648,"harod2_shd"
2025-05-14 11:00:00,28.199999996,19.35659212,30.73989883399,28.6016663921558,"harod2_shd"
2025-05-14 12:00:00,32.4,18.76321079,32.379989841946,30.6756625340796,"harod2_shd"
2025-05-14 13:00:00,35,18.29423697,33.5886162781821,31.172127556853,"harod2_shd"
2025-05-14 14:00:00,32.5,17.68610661,31.712200691485,31.1887034651636,"harod2_shd"
2025-05-14 15:00:00,29.8,17.11410822,30.059450972412,29.7872239502856,"harod2_shd"
2025-05-14 16:00:00,27.6,16.67355528,27.316957949164,27.5216549885571,"harod2_shd"
2025-05-14 17:00:00,25.600000005,16.57643944,25.4930186710087,25.6752544042944,"harod2_shd"
2025-05-14 18:00:00,24.600000002,16.74882259,24.4839539285807,24.4814285241431,"harod2_shd"
2025-05-14 19:00:00,23.800000005,16.69170772,23.950224184009,23.574586500365,"harod2_shd"
2025-05-14 20:00:00,23.500000001,16.79428052,23.856700814615,23.1809859185596,"harod2_shd"
2025-05-14 21:00:00,23.299999996,16.623018,22.933487562525,22.8405244086914,"harod2_shd"
2025-05-14 22:00:00,22.999999995,16.68967921,22.4471382928986,22.7455254242944,"harod2_shd"
2025-05-14 23:00:00,22.500000001,16.73074466,22.4305792786257,22.811950028042,"harod2_shd"
2025-05-15,21.700000001,16.73214635,22.2741396115997,22.5340529356934,"harod2_shd"
2025-05-15 01:00:00,21.399999999,16.59822618,22.0894589102537,22.1908231877515,"harod2_shd"
2025-05-15 02:00:00,21.000000005,16.4312232,21.6553561568193,21.8916500074036,"harod2_shd"
2025-05-15 03:00:00,20.700000002,16.25821917,20.8078139789963,21.5575103038806,"harod2_shd"
2025-05-15 04:00:00,20.999999999,16.63030083,22.0085537319518,21.8313353758984,"harod2_shd"
2025-05-15 05:00:00,22.800000001,17.73292596,22.730227868747,22.9973550524072,"harod2_shd"
2025-05-15 06:00:00,24.899999997,18.0739781,22.659217877332,23.6385947801453,"harod2_shd"
2025-05-15 07:00:00,25.700000001,18.7513243,23.8150260939873,24.2583910266846,"harod2_shd"
2025-05-15 08:00:00,26.399999998,19.07736861,24.014939279241,24.3067992855066,"harod2_shd"
2025-05-15 09:00:00,27.700000004,19.46544772,24.688143394464,24.8871024212329,"harod2_shd"
2025-05-15 10:00:00,28.799999995,19.84094917,26.181939835471,26.162961594469,"harod2_shd"
2025-05-15 11:00:00,31.4,19.57335851,30.915142149286,28.2793473939722,"harod2_shd"
2025-05-15 12:00:00,36.9,19.2495166,33.981535098745,31.2172433074585,"harod2_shd"
2025-05-15 13:00:00,35,18.80120906,34.191205868574,32.8804727471338,"harod2_shd"
2025-05-15 14:00:00,32.2,18.15472915,28.490597507343,31.5234472972778,"harod2_shd"
2025-05-15 15:00:00,29.1,17.47792561,27.787961865635,28.290332149917,"harod2_shd"
2025-05-15 16:00:00,27,16.95112483,25.850036412381,26.2048279473706,"harod2_shd"
2025-05-15 17:00:00,25.499999997,16.6580683,24.143295425057,24.6268068559082,"harod2_shd"
2025-05-15 18:00:00,24.499999995,16.47027899,24.127964425652,23.4438622114355,"harod2_shd"
2025-05-15 19:00:00,23.500000003,16.26086086,23.01556818959,22.6735286113123,"harod2_shd"
2025-05-15 20:00:00,22.599999997,15.94134197,21.768124529476,21.9203959441516,"harod2_shd"
2025-05-15 21:00:00,21.900000003,15.7534895,21.033100830433,21.2807483729858,"harod2_shd"
2025-05-15 22:00:00,21.700000003,15.79962525,20.894743057702,21.2810810529175,"harod2_shd"
2025-05-15 23:00:00,21.200000004,15.77667794,20.5201479280493,21.1786530948767,"harod2_shd"
2025-05-16,21.000000001,15.68323193,20.3505439935394,20.9679418604199,"harod2_shd"
2025-05-16 01:00:00,20.299999999,15.31583531,20.3032210096036,20.4983304271875,"harod2_shd"
2025-05-16 02:00:00,19.600000003,15.19774669,19.7081518860183,20.1621908504614,"harod2_shd"
2025-05-16 03:00:00,19.500000001,14.88662231,18.7756091948202,19.2368439439111,"harod2_shd"
2025-05-16 04:00:00,20.399999999,15.16331264,19.5289775142443,19.2934910915381,"harod2_shd"
2025-05-16 05:00:00,21.499999996,16.49421664,21.408665727319,21.0916387629553,"harod2_shd"
2025-05-16 06:00:00,23.599999999,16.97396247,21.7244740359178,22.0410086354663,"harod2_shd"
2025-05-16 07:00:00,23.899999997,17.96574355,22.990203779915,23.3303542219971,"harod2_shd"
2025-05-16 08:00:00,24.300000003,18.11572572,23.917775289225,23.7005226255176,"harod2_shd"
2025-05-16 09:00:00,26.000000004,18.67358865,25.475896047514,25.4078725741028,"harod2_shd"
2025-05-16 10:00:00,27.900000003,19.17412161,27.499481435092,27.9556605733179,"harod2_shd"
2025-05-16 11:00:00,30.9,19.28810873,31.766059820276,31.0096711155591,"harod2_shd"
2025-05-16 12:00:00,36,19.60558799,35.11107206174,34.1412039110205,"harod2_shd"
2025-05-16 13:00:00,42.3,19.55873497,34.31356421346,34.9324799345996,"harod2_shd"
2025-05-16 14:00:00,38.4,18.8011174,30.082098680724,33.6006827152466,"harod2_shd"
2025-05-16 15:00:00,35,18.27172627,27.661755166845,31.3075491383472,"harod2_shd"
2025-05-16 16:00:00,31.5,17.67230093,28.026443022714,29.0733534049756,"harod2_shd"
2025-05-16 17:00:00,28.9,17.06993109,25.482458329263,27.4447489382056,"harod2_shd"
2025-05-16 18:00:00,27.3,16.87317654,24.552285465831,26.1269073139258,"harod2_shd"
2025-05-16 19:00:00,26.299999997,16.7663125,24.994454095324,25.207739730835,"harod2_shd"
2025-05-16 20:00:00,25.400000004,16.5349824,24.556594576112,24.6927916575073,"harod2_shd"
2025-05-16 21:00:00,24.600000003,16.1905613,24.323700159552,24.0992775017822,"harod2_shd"
2025-05-16 22:00:00,23.899999997,15.90291411,22.975975514027,23.6888161333154,"harod2_shd"
2025-05-16 23:00:00,23.2,15.66943371,22.209568510878,23.2200537890405,"harod2_shd"
2025-05-17,22.700000004,15.61018896,22.276495104241,22.9100542058191,"harod2_shd"
2025-05-17 01:00:00,22.200000001,15.2000172,21.567488506224,22.1754810671875,"harod2_shd"
2025-05-17 02:00:00,21.799999998,14.9651567,21.201882384712,21.7762605208008,"harod2_shd"
2025-05-17 03:00:00,21.500000003,14.74618343,20.842619976346,21.385590587898,"harod2_shd"
2025-05-17 04:00:00,22.299999998,15.07815638,22.346033859937,21.5636862795972,"harod2_shd"
2025-05-17 05:00:00,24.2,16.33088325,23.792396115277,23.1266004893799,"harod2_shd"
2025-05-17 06:00:00,26.499999996,17.44187462,24.448372847723,24.8746587005054,"harod2_shd"
2025-05-17 07:00:00,27.600000001,18.39721934,26.017207039387,26.2985574404333,"harod2_shd"
2025-05-17 08:00:00,29.300000002,19.46285679,27.249917541497,27.7908911909399,"harod2_shd"
2025-05-17 09:00:00,31.3,20.34735643,28.815331198209,29.3457313689648,"harod2_shd"
2025-05-17 10:00:00,33.4,20.77218089,30.889758598346,31.547574376023,"harod2_shd"
2025-05-17 11:00:00,36.3,20.86874733,34.176885931794,34.8091398242017,"harod2_shd"
2025-05-17 12:00:00,39.9,20.96855918,37.898449946912,38.3731974704053,"harod2_shd"
2025-05-17 13:00:00,44.9,20.88413021,38.2665713057999,37.6751877966699,"harod2_shd"
2025-05-17 14:00:00,42.4,20.1057576,39.09783462483,36.3328388988281,"harod2_shd"
2025-05-17 15:00:00,38,18.88774072,33.081484462123,33.8147102481982,"harod2_shd"
2025-05-17 16:00:00,35.2,17.92354017,30.695187585051,31.6069717953662,"harod2_shd"
2025-05-17 17:00:00,32.5,17.42407337,28.557344500442,29.9454118328296,"harod2_shd"
2025-05-17 18:00:00,30.9,17.19606142,27.563511611318,28.4483902926807,"harod2_shd"
2025-05-17 19:00:00,29.9,17.20815712,26.588721594265,27.7701945879565,"harod2_shd"
2025-05-17 20:00:00,28.9,17.10200457,27.639097013369,26.9672608795093,"harod2_shd"
2025-05-17 21:00:00,28.1,16.76450763,26.406778863717,26.3557256246899,"harod2_shd"
2025-05-17 22:00:00,27.6,16.46007446,24.090372162373,25.6032181138696,"harod2_shd"
2025-05-17 23:00:00,27.3,16.41108669,24.5953927502,25.309916150144,"harod2_shd"
2025-05-18,26.8,16.39404542,24.573890857125,24.7231164649219,"harod2_shd"
2025-05-18 01:00:00,26.799999996,17.31609805,25.529467265024,25.8227842606323,"harod2_shd"
2025-05-18 02:00:00,26.599999998,17.297967,24.675535446304,25.4702101182861,"harod2_shd"
2025-05-18 03:00:00,25.900000005,17.16699811,23.6502975743945,24.79932232875,"harod2_shd"
2025-05-18 04:00:00,26.199999998,17.82428779,24.291099793132,24.8089183747168,"harod2_shd"
2025-05-18 05:00:00,27.100000002,19.48938792,25.617527207957,26.2392849231738,"harod2_shd"
2025-05-18 06:00:00,28.100000002,20.56669644,27.841041472621,27.1337492811865,"harod2_shd"
2025-05-18 07:00:00,29.399999996,21.64582277,27.893235090817,28.0763981407886,"harod2_shd"
2025-05-18 08:00:00,30.499999999,22.33990598,29.838461309355,28.8530199555249,"harod2_shd"
2025-05-18 09:00:00,31.699999998,22.4078417,31.052362236801,29.599886911792,"harod2_shd"
2025-05-18 10:00:00,34.1,22.90830648,32.472669538335,32.3126825099683,"harod2_shd"
2025-05-18 11:00:00,36.6,22.9848439,35.414492664346,35.0208918354858,"harod2_shd"
2025-05-18 12:00:00,38.5,22.30170372,40.292557755718,37.5342181014087,"harod2_shd"
2025-05-18 13:00:00,38.1,21.38201993,40.244235468375,37.1912822056958,"harod2_shd"
2025-05-18 14:00:00,35.3,20.62185458,36.614377542271,35.2572296028882,"harod2_shd"
2025-05-18 15:00:00,32.6,19.54034838,32.572497444743,31.8215096882886,"harod2_shd"
2025-05-18 16:00:00,30.1,18.71883872,29.579420921155,29.2299595162036,"harod2_shd"
2025-05-18 17:00:00,28.3,18.15350096,27.048133993454,27.5495590425806,"harod2_shd"
2025-05-18 18:00:00,27.2,17.99074151,26.718667788712,26.4432084747217,"harod2_shd"
2025-05-18 19:00:00,26.300000004,17.99224249,25.995049557405,25.8688065158789,"harod2_shd"
2025-05-18 20:00:00,25.799999999,17.86787413,25.37129091767,25.1804051244153,"harod2_shd"
2025-05-18 21:00:00,25.299999999,17.68491563,24.457971733679,24.6017113605908,"harod2_shd"
2025-05-18 22:00:00,24.700000005,17.45681323,23.6029321209956,24.0791191000562,"harod2_shd"
2025-05-18 23:00:00,24.200000002,17.30797171,23.36313856349,23.6103522718286,"harod2_shd"
2025-05-19,23.600000004,17.24338996,23.210399451221,23.3477204997034,"harod2_shd"
2025-05-19 01:00:00,23.2,17.15766874,23.181466659528,23.1435591284888,"harod2_shd"
2025-05-19 02:00:00,22.8,17.1679432,22.695791438713,23.009896954425,"harod2_shd"
2025-05-19 03:00:00,22.500000004,17.09966476,22.5863132409827,22.7068916086023,"harod2_shd"
2025-05-19 04:00:00,23.200000001,17.61474698,22.930512094092,23.044536999989,"harod2_shd"
2025-05-19 05:00:00,24.099999998,19.12881372,24.202814919393,24.6120347740771,"harod2_shd"
2025-05-19 06:00:00,25.6,19.58516691,24.777355447713,25.0697974947168,"harod2_shd"
2025-05-19 07:00:00,25.800000002,20.07519715,25.193432557612,25.3613585727295,"harod2_shd"
2025-05-19 08:00:00,26.199999996,20.56601431,26.19946329587,25.7754721842981,"harod2_shd"
2025-05-19 09:00:00,27.000000001,20.43796048,27.401195802265,26.5623024447217,"harod2_shd"
2025-05-19 10:00:00,29.600000001,20.18923515,28.663025188752,29.4603199354614,"harod2_shd"
2025-05-19 11:00:00,31.8,19.81358565,32.169169377545,33.2418063989014,"harod2_shd"
2025-05-19 12:00:00,40.1,19.12072311,35.299078236278,35.5044091756738,"harod2_shd"
2025-05-19 13:00:00,40.5,18.57505312,35.191953077827,35.8472355845996,"harod2_shd"
2025-05-19 14:00:00,35.6,18.04402736,33.66815221527,34.392587693252,"harod2_shd"
2025-05-19 15:00:00,32.4,17.77251671,31.172691851837,31.6639151398706,"harod2_shd"
2025-05-19 16:00:00,29.8,17.14947254,28.583151987992,28.2804234677344,"harod2_shd"
2025-05-19 17:00:00,27.1,16.44832749,26.1534092769,25.7032532178442,"harod2_shd"
2025-05-19 18:00:00,25.799999997,16.19391102,24.700329677065,24.0431694428516,"harod2_shd"
2025-05-19 19:00:00,24.799999997,16.07700255,23.91066942966,23.1464295633972,"harod2_shd"
2025-05-19 20:00:00,24.000000001,15.86675165,22.591982589675,22.3343796521667,"harod2_shd"
2025-05-19 21:00:00,23.099999999,15.62546505,21.1455962022315,21.5064150240601,"harod2_shd"
2025-05-19 22:00:00,22.399999999,15.46356165,20.5149495496027,20.8706256110291,"harod2_shd"
2025-05-19 23:00:00,21.900000002,15.40584742,20.2273426142987,20.6848591463794,"harod2_shd"
2025-05-20,21.7,15.37306789,20.1686830008519,20.5314350469824,"harod2_shd"
2025-05-20 01:00:00,21.599999998,15.25265737,20.2474836999067,20.3745297950793,"harod2_shd"
2025-05-20 02:00:00,21.800000001,15.17562643,19.9803989340319,20.1662460894238,"harod2_shd"
2025-05-20 03:00:00,21.900000004,15.24575624,19.7291868157183,20.0747981978552,"harod2_shd"
2025-05-20 04:00:00,22.6,16.09790661,20.6465420765224,20.8403125014185,"harod2_shd"
2025-05-20 05:00:00,23.399999999,17.71205988,22.2621764772394,22.4812907225903,"harod2_shd"
2025-05-20 06:00:00,24.900000001,18.58637549,23.1419643637279,23.5707228334448,"harod2_shd"
2025-05-20 07:00:00,25.500000005,19.39195998,23.410520084956,24.0233772544751,"harod2_shd"
2025-05-20 08:00:00,25.699999996,19.97524361,25.215080807712,24.3488417087549,"harod2_shd"
2025-05-20 09:00:00,26.699999996,20.2717218,26.470590353169,25.8219170171326,"harod2_shd"
2025-05-20 10:00:00,29.2,20.49010395,28.155179612311,28.9803278345825,"harod2_shd"
2025-05-20 11:00:00,32.3,20.23891469,32.140160411011,32.6383154010596,"harod2_shd"
2025-05-20 12:00:00,39.5,19.84700522,36.157284085359,35.563066812102,"harod2_shd"
2025-05-20 13:00:00,39.6,19.34900304,35.3025642021341,36.0049478642187,"harod2_shd"
2025-05-20 14:00:00,35.1,18.96199396,34.169159289248,34.70209577427,"harod2_shd"
2025-05-20 15:00:00,31.8,18.20611079,30.987289962316,31.5183208730078,"harod2_shd"
2025-05-20 16:00:00,29.2,17.46227935,28.207700585681,28.06663897677,"harod2_shd"
2025-05-20 17:00:00,26.8,16.74366308,25.526514162229,25.6017324998608,"harod2_shd"
2025-05-20 18:00:00,25.299999997,16.33820582,24.447000791354,23.9554400500415,"harod2_shd"
2025-05-20 19:00:00,24.4,16.14759213,23.671446556825,23.0989881184644,"harod2_shd"
2025-05-20 20:00:00,23.499999997,15.91450531,22.267842380669,22.343632049502,"harod2_shd"
2025-05-20 21:00:00,22.499999998,15.60513435,21.0962530973744,21.4450124322754,"harod2_shd"
2025-05-20 22:00:00,22.100000002,15.4579174,20.5777043005983,20.8590847927307,"harod2_shd"
2025-05-20 23:00:00,21.400000005,15.34791958,20.5481481682863,20.6737557616406,"harod2_shd"
