"time","measured","base","rf","lstm","site"
2020-12-01 21:00:00,21.5,12.8505426210531,20.6719291193607,19.7086859506735,"Rock_L_M_2_W"
2020-12-01 22:00:00,21,12.5378082094557,20.1988238008394,19.6061432657606,"Rock_L_M_2_W"
2020-12-01 23:00:00,21,12.223935164374,19.89799782188,19.265089548987,"Rock_L_M_2_W"
2020-12-09 01:00:00,21.5,14.3978942474553,20.8184866490194,21.9459456047246,"Rock_L_M_2_W"
2020-12-09 02:00:00,21,13.9311678060025,20.2634998723578,21.080583299014,"Rock_L_M_2_W"
2020-12-09 03:00:00,20.5,13.5533757198848,20.1017104937651,20.0227098454036,"Rock_L_M_2_W"
2020-12-09 04:00:00,20.5,13.2419345818299,19.8486368669701,19.4477389298218,"Rock_L_M_2_W"
2020-12-09 05:00:00,20.5,13.071871086653,19.480653659013,19.0374095883925,"Rock_L_M_2_W"
2020-12-09 06:00:00,20.5,13.8500892989246,19.8860311204837,19.2682149283496,"Rock_L_M_2_W"
2020-12-09 07:00:00,21,15.0202766244429,21.2309471937736,20.8279667680281,"Rock_L_M_2_W"
2020-12-09 08:00:00,21.5,15.7602206196971,22.624847868959,21.7474752392955,"Rock_L_M_2_W"
2020-12-09 09:00:00,21.5,16.4086573955233,23.8654762073713,22.6990745898898,"Rock_L_M_2_W"
2020-12-09 10:00:00,22.5,16.8882688536238,24.9854451352684,23.1449097647261,"Rock_L_M_2_W"
2020-12-09 11:00:00,23,17.0527035680736,25.6560214177422,23.5259935346569,"Rock_L_M_2_W"
2020-12-09 12:00:00,23.5,16.7517144269621,25.9614164424621,23.541671950308,"Rock_L_M_2_W"
2020-12-09 13:00:00,24,16.1729491043875,25.8987240427306,23.476715831835,"Rock_L_M_2_W"
2020-12-09 14:00:00,24.5,15.4327440545006,25.153510816741,23.0065484330101,"Rock_L_M_2_W"
2020-12-09 15:00:00,23.5,14.7275546313437,24.1102961276273,22.1839884043845,"Rock_L_M_2_W"
2020-12-09 16:00:00,23,14.3536959875654,23.1132630328132,21.6582652319502,"Rock_L_M_2_W"
2020-12-09 17:00:00,22.5,14.0692273143337,22.4283113543446,21.3657938006923,"Rock_L_M_2_W"
2020-12-09 18:00:00,23,13.4734104308569,22.2313128301082,20.4725325736486,"Rock_L_M_2_W"
2020-12-09 19:00:00,22.5,13.0536418253344,21.8522670546721,19.9882626825732,"Rock_L_M_2_W"
2020-12-09 20:00:00,22,12.7905269875645,21.3714592376665,19.7433182015538,"Rock_L_M_2_W"
2020-12-09 21:00:00,22,12.6375738395502,21.0613429051851,19.5236035598566,"Rock_L_M_2_W"
2020-12-09 22:00:00,22,12.5174939992602,20.798863269483,19.6119182470019,"Rock_L_M_2_W"
2020-12-09 23:00:00,21.5,12.5166071768786,20.6633714330523,19.5421413298632,"Rock_L_M_2_W"
2020-12-10,21.5,12.5232615141209,20.3621392165691,19.4320554403599,"Rock_L_M_2_W"
2020-12-10 01:00:00,20.5,12.3383253259868,19.7824737170835,19.1440995378703,"Rock_L_M_2_W"
2020-12-10 02:00:00,20,12.1723957619044,19.4321357779217,18.8793316444728,"Rock_L_M_2_W"
2020-12-10 03:00:00,20,12.1395757342332,19.3438857770782,18.6236264849656,"Rock_L_M_2_W"
2020-12-10 04:00:00,19,12.2444100060325,19.0183326560692,18.1759934105735,"Rock_L_M_2_W"
2020-12-10 05:00:00,19,12.3945997905286,18.7889305796876,18.0702403735669,"Rock_L_M_2_W"
2020-12-10 06:00:00,18.5,13.0383320426379,18.9206778154521,18.7474451636706,"Rock_L_M_2_W"
2020-12-10 07:00:00,19,13.94401359392,19.9203218798121,19.4625287039359,"Rock_L_M_2_W"
2020-12-10 08:00:00,20.5,14.987133484227,22.0247948397471,20.7369322589462,"Rock_L_M_2_W"
2020-12-10 09:00:00,22,16.0881220871473,23.2464886147683,22.4135534340406,"Rock_L_M_2_W"
2020-12-10 10:00:00,23.5,16.1087955462884,24.1908796140167,22.7139505374383,"Rock_L_M_2_W"
2020-12-10 11:00:00,24,16.3690161641144,24.832503932574,23.6311778958344,"Rock_L_M_2_W"
2020-12-10 12:00:00,24.5,16.2288973484788,25.2516090429461,24.0358197842393,"Rock_L_M_2_W"
2020-12-10 13:00:00,25,15.8360305525797,25.4350447500713,24.1319537856119,"Rock_L_M_2_W"
2020-12-10 14:00:00,24.5,15.1870839829849,25.1136837063241,23.5273177857803,"Rock_L_M_2_W"
2020-12-10 15:00:00,24,14.5123098136125,23.7417487596586,22.470840716475,"Rock_L_M_2_W"
2020-12-10 16:00:00,23,14.1129306261254,22.556539399935,21.7346628610802,"Rock_L_M_2_W"
2020-12-10 17:00:00,23,13.8456080208849,22.1434620237222,21.3235271226,"Rock_L_M_2_W"
2020-12-10 18:00:00,22.5,13.6030058177623,21.9305987235847,20.7720956119212,"Rock_L_M_2_W"
2020-12-10 19:00:00,22.5,13.6071512932015,21.690416475182,20.6066749328805,"Rock_L_M_2_W"
2020-12-10 20:00:00,22,13.6476632385957,21.4469719550565,20.3576508789766,"Rock_L_M_2_W"
2020-12-10 21:00:00,22,13.356908020811,21.0333510576365,20.0816389892863,"Rock_L_M_2_W"
2020-12-10 22:00:00,21.5,12.9595599208733,20.5140906889212,19.975895408239,"Rock_L_M_2_W"
2020-12-10 23:00:00,21,12.5987433755176,20.1974392796031,19.520399507262,"Rock_L_M_2_W"
2020-12-11,21,12.4133146127725,19.9805916937667,19.2518117746377,"Rock_L_M_2_W"
2020-12-11 01:00:00,20.5,12.2625164264518,19.6729079151414,19.0552510494071,"Rock_L_M_2_W"
2020-12-11 02:00:00,20.5,12.1955709629141,19.4118488844651,18.942583578118,"Rock_L_M_2_W"
2020-12-11 03:00:00,20,12.1570274471363,19.2452283613537,18.7317254184803,"Rock_L_M_2_W"
2020-12-11 04:00:00,19.5,12.1238678381927,18.5715723070718,18.5503056929595,"Rock_L_M_2_W"
2020-12-11 05:00:00,19.5,12.1598891411745,18.322986949658,18.1946586762392,"Rock_L_M_2_W"
2020-12-11 06:00:00,20,12.7935924524208,18.5819951024161,18.9628520006081,"Rock_L_M_2_W"
2020-12-11 07:00:00,19.5,13.8453815171731,19.8199743595962,20.1216571519387,"Rock_L_M_2_W"
2020-12-11 08:00:00,20.5,14.355592180772,21.5585064091799,21.0389832749798,"Rock_L_M_2_W"
2020-12-11 09:00:00,21,14.5847162416753,22.4719348192938,21.8567074945745,"Rock_L_M_2_W"
2020-12-11 10:00:00,21.5,14.7593766816956,23.1542928597965,22.3661090501648,"Rock_L_M_2_W"
2020-12-11 11:00:00,21.5,14.7953358897868,23.7679907965045,22.8570777187053,"Rock_L_M_2_W"
2020-12-11 12:00:00,22.5,14.6459437953793,24.1535806083501,22.9033357250058,"Rock_L_M_2_W"
2020-12-11 13:00:00,22.5,14.1426368126065,24.0286984556466,22.5377345451504,"Rock_L_M_2_W"
2020-12-11 14:00:00,22,13.4649243756142,23.5853748602655,21.700492422184,"Rock_L_M_2_W"
2020-12-11 15:00:00,22,12.7119226896997,22.6840804548537,20.5325160467859,"Rock_L_M_2_W"
2020-12-11 16:00:00,21,12.299949323382,21.6899595253513,20.0235892884394,"Rock_L_M_2_W"
2020-12-11 17:00:00,21.5,12.1857610844107,21.0192242758087,19.9784604214163,"Rock_L_M_2_W"
2020-12-11 18:00:00,21,12.1782423167401,20.460573988854,19.8086157946759,"Rock_L_M_2_W"
2020-12-11 19:00:00,20.5,12.1522309387152,20.1479857833985,19.8262140357916,"Rock_L_M_2_W"
2020-12-11 20:00:00,20.5,11.9087133392018,19.8392038917172,19.5631957038563,"Rock_L_M_2_W"
2020-12-11 21:00:00,20,11.6945119158661,19.4586800860818,19.2760253207123,"Rock_L_M_2_W"
2020-12-11 22:00:00,20.5,11.177475623147,19.1463506908491,18.8558847227259,"Rock_L_M_2_W"
2020-12-11 23:00:00,20,10.873423288696,18.9211305371946,18.7430049880673,"Rock_L_M_2_W"
2020-12-12,20,10.7621060293309,18.8308265863166,18.5580407064549,"Rock_L_M_2_W"
2020-12-12 01:00:00,19,10.6004705165724,18.2872359437425,18.0997771953444,"Rock_L_M_2_W"
2020-12-12 02:00:00,19.5,10.5019206235509,18.1127389715609,17.7552866170507,"Rock_L_M_2_W"
2020-12-12 03:00:00,19,10.6420257556997,17.9172033499316,17.683313654717,"Rock_L_M_2_W"
2020-12-12 04:00:00,18.5,11.024701600963,17.8600873637358,17.8618602809252,"Rock_L_M_2_W"
2020-12-12 05:00:00,19,11.1935208852282,17.7951840612946,17.7633002812853,"Rock_L_M_2_W"
2020-12-12 06:00:00,18,11.6953704915217,17.7849953789173,18.0901053509883,"Rock_L_M_2_W"
2020-12-12 07:00:00,19,12.6460897375726,18.8607133924579,19.1165301252984,"Rock_L_M_2_W"
2020-12-12 08:00:00,19.5,14.2166553690013,20.8014198368308,20.9907609178599,"Rock_L_M_2_W"
2020-12-12 09:00:00,20.5,14.6074981635512,22.1426857677726,22.2098469680251,"Rock_L_M_2_W"
2020-12-12 10:00:00,21,14.8535846457411,22.9078922837356,23.2576154456068,"Rock_L_M_2_W"
2020-12-12 11:00:00,21.5,14.8580193576273,23.6548964412431,24.2687907275614,"Rock_L_M_2_W"
2020-12-12 12:00:00,22,14.7525238477216,23.834610102255,24.7696546994672,"Rock_L_M_2_W"
2020-12-12 13:00:00,22.5,14.3862371446195,23.5771961433057,24.1666526795926,"Rock_L_M_2_W"
2020-12-12 14:00:00,22,14.01956777275,23.0922430636513,23.0384076088706,"Rock_L_M_2_W"
2020-12-12 15:00:00,21.5,13.4921789214481,22.2670313302047,21.572543148743,"Rock_L_M_2_W"
2020-12-12 16:00:00,21,13.2282791937635,21.7235963942381,21.0691400374219,"Rock_L_M_2_W"
2020-12-12 17:00:00,21.5,13.1211170657808,21.3709715329513,21.2491535648042,"Rock_L_M_2_W"
2020-12-12 18:00:00,21,12.9326186408893,20.9103615127725,21.2083440055744,"Rock_L_M_2_W"
2020-12-12 19:00:00,21,12.9330592051194,20.6367242458598,21.2297692194627,"Rock_L_M_2_W"
2020-12-12 20:00:00,21,12.8480143395942,20.5853940561661,20.8363990632575,"Rock_L_M_2_W"
2020-12-12 21:00:00,20.5,12.6298366154221,20.4623954670989,20.534552153447,"Rock_L_M_2_W"
2020-12-12 22:00:00,20.5,12.4385362066573,20.284933627288,20.2930241026229,"Rock_L_M_2_W"
2020-12-12 23:00:00,20.5,12.3819404157474,20.0476112210693,20.1655836614444,"Rock_L_M_2_W"
2020-12-13,20.5,12.3762564749996,19.8727728141338,20.1862773986141,"Rock_L_M_2_W"
2020-12-13 01:00:00,20.5,12.1514769975122,19.6681157010321,19.9970742646631,"Rock_L_M_2_W"
2020-12-13 02:00:00,20,12.0541026168533,19.4608065754449,19.8930203490921,"Rock_L_M_2_W"
2020-12-13 03:00:00,20,11.9032544416077,19.2455464793574,19.5427717488892,"Rock_L_M_2_W"
2020-12-13 04:00:00,20,11.8032381092938,19.2399501112636,19.1878497158917,"Rock_L_M_2_W"
2020-12-13 05:00:00,19.5,11.8982062778026,19.2768597865095,18.9594221553356,"Rock_L_M_2_W"
2020-12-13 06:00:00,19.5,12.3701090378593,19.6212860814344,19.0552997155021,"Rock_L_M_2_W"
2020-12-13 07:00:00,20,13.630112820444,20.6588526729419,20.2259737785434,"Rock_L_M_2_W"
2020-12-13 08:00:00,21,14.5486207058314,22.2155536704427,21.5381927540187,"Rock_L_M_2_W"
2020-12-13 09:00:00,21.5,15.0027302617673,23.1708156329756,22.8922962064389,"Rock_L_M_2_W"
2020-12-13 10:00:00,22,15.367731043933,24.5666104862292,24.3325795623046,"Rock_L_M_2_W"
2020-12-13 11:00:00,22.5,15.5199306219159,25.0549867703805,25.2095926015912,"Rock_L_M_2_W"
2020-12-13 12:00:00,23,15.5108283278337,25.452408617366,25.4853337523332,"Rock_L_M_2_W"
2020-12-13 13:00:00,24,15.3262745740959,25.1648184984975,25.4792200925896,"Rock_L_M_2_W"
2020-12-13 14:00:00,23.5,14.5175903934528,24.4907181609192,24.3156317371418,"Rock_L_M_2_W"
2020-12-13 15:00:00,23,13.891726762837,23.4396244368084,23.3527834721265,"Rock_L_M_2_W"
2020-12-13 16:00:00,22.5,13.4654169672134,22.7649858393518,23.0193443887832,"Rock_L_M_2_W"
2020-12-13 17:00:00,22.5,13.1068984375547,22.4502025411898,22.8971005783628,"Rock_L_M_2_W"
2020-12-13 18:00:00,22.5,12.7746305854898,22.0635374877157,22.6819010170084,"Rock_L_M_2_W"
2020-12-13 19:00:00,22,12.4851383777307,21.6433870190965,22.4274420352624,"Rock_L_M_2_W"
2020-12-13 20:00:00,22,12.3238985659651,21.2928717189023,22.1885120989851,"Rock_L_M_2_W"
2020-12-13 21:00:00,21.5,11.964551807823,20.76788258607,21.6376045956038,"Rock_L_M_2_W"
2020-12-13 22:00:00,21,11.1026879301737,20.3079281878608,20.8591700545023,"Rock_L_M_2_W"
2020-12-13 23:00:00,21,11.055469444291,20.1342343186335,20.7133759765786,"Rock_L_M_2_W"
2020-12-14,20.5,11.0006402040875,19.789890016818,20.284414580003,"Rock_L_M_2_W"
2020-12-14 01:00:00,20.5,11.6026247663809,19.6719421209553,20.5870236082388,"Rock_L_M_2_W"
2020-12-14 02:00:00,20.5,11.4868494608033,19.5882132315263,20.2353769876588,"Rock_L_M_2_W"
2020-12-14 03:00:00,20,11.3988569856963,19.5775928883432,19.6917408586821,"Rock_L_M_2_W"
2020-12-14 04:00:00,20.5,11.4051144711993,19.5178641324099,19.4530051343463,"Rock_L_M_2_W"
2020-12-14 05:00:00,20,11.5254057312143,19.4612777989568,19.4349978828561,"Rock_L_M_2_W"
2020-12-14 06:00:00,20,12.147485535655,19.7218138412578,20.0865791254377,"Rock_L_M_2_W"
2020-12-14 07:00:00,20.5,13.5528208652649,20.7554990870092,21.7405487934265,"Rock_L_M_2_W"
2020-12-14 08:00:00,21.5,14.9009254554147,22.5303141209409,23.5468643287057,"Rock_L_M_2_W"
2020-12-14 09:00:00,21.5,15.7942644824994,23.7731756546788,25.520213769914,"Rock_L_M_2_W"
2020-12-14 10:00:00,22,16.3490851721896,24.6315397504972,27.7567742667331,"Rock_L_M_2_W"
2020-12-14 11:00:00,23,16.4615237952318,25.3949508554764,28.3141248465624,"Rock_L_M_2_W"
2020-12-14 12:00:00,25.5,16.6411641889104,26.0643916175947,28.2486366086492,"Rock_L_M_2_W"
2020-12-14 13:00:00,24.5,16.3571088739449,25.5641482402774,27.5898454614693,"Rock_L_M_2_W"
2020-12-14 14:00:00,24.5,15.9421564589965,25.2104949964841,25.9866138946044,"Rock_L_M_2_W"
2020-12-14 15:00:00,23.5,15.6050537683815,24.3176945570014,24.2706554987282,"Rock_L_M_2_W"
2020-12-14 16:00:00,23.5,15.5441743638519,23.3795854467659,23.9269801881317,"Rock_L_M_2_W"
2020-12-14 17:00:00,23.5,15.3329998936948,22.96248533547,23.0672823872861,"Rock_L_M_2_W"
2020-12-14 18:00:00,23,15.0857186138926,22.6903806439705,22.016423207551,"Rock_L_M_2_W"
2020-12-14 19:00:00,23,14.8091362615955,22.195828985136,21.8162568708789,"Rock_L_M_2_W"
2020-12-14 20:00:00,22,14.4337116502517,21.1073253246625,21.5767480157607,"Rock_L_M_2_W"
2020-12-14 21:00:00,22,14.1218688707061,21.1711275526013,21.0738113145538,"Rock_L_M_2_W"
2020-12-14 22:00:00,22,13.6595581982637,21.0181509753971,20.9871753666902,"Rock_L_M_2_W"
2020-12-14 23:00:00,21.5,12.780762468551,20.4415986732717,20.4355996000512,"Rock_L_M_2_W"
2020-12-15,21,12.3512412938302,19.7319903087041,20.7682229909127,"Rock_L_M_2_W"
2020-12-15 01:00:00,20.5,11.5518524664717,19.2532797024872,20.3754236716109,"Rock_L_M_2_W"
2020-12-15 02:00:00,20,11.0883893328085,18.8723681146414,19.76883500389,"Rock_L_M_2_W"
2020-12-15 03:00:00,20,10.6598493408768,18.7895021417399,19.1482164215653,"Rock_L_M_2_W"
2020-12-15 04:00:00,20,10.2701430671534,18.540637519741,18.6860146873316,"Rock_L_M_2_W"
2020-12-15 05:00:00,19.5,10.041054996966,18.3734259151392,18.3222143979059,"Rock_L_M_2_W"
2020-12-15 06:00:00,19.5,10.5372298021358,18.644272270538,18.8788540620845,"Rock_L_M_2_W"
2020-12-15 07:00:00,20,11.5075688943233,19.4643578687238,20.4186349496212,"Rock_L_M_2_W"
2020-12-15 08:00:00,20,12.2077929234584,20.3686863250986,21.102588341244,"Rock_L_M_2_W"
2020-12-15 09:00:00,20.5,12.8521985987803,21.808410131096,21.9584617594859,"Rock_L_M_2_W"
2020-12-15 10:00:00,21.5,13.1267983193862,22.835968133043,22.2289444680678,"Rock_L_M_2_W"
2020-12-15 11:00:00,23,13.2906984412982,23.6017443861373,22.447954567702,"Rock_L_M_2_W"
2020-12-15 12:00:00,23.5,13.2956741950069,23.7742010951158,22.6894749304805,"Rock_L_M_2_W"
2020-12-15 13:00:00,23,13.1793668000309,23.1661481909319,23.0234610764591,"Rock_L_M_2_W"
2020-12-15 14:00:00,23,12.7704102367588,22.8436949424707,22.9971548885532,"Rock_L_M_2_W"
2020-12-15 15:00:00,22.5,12.1853041853525,22.5512838992479,22.2058778013803,"Rock_L_M_2_W"
2020-12-15 16:00:00,22.5,11.9292472472375,22.2319238889801,21.7593225112145,"Rock_L_M_2_W"
2020-12-15 17:00:00,22.5,12.258631167038,22.3769336720889,21.9621643396454,"Rock_L_M_2_W"
2020-12-15 18:00:00,22.5,12.147799726734,22.2100095329129,21.6069767439459,"Rock_L_M_2_W"
2020-12-15 19:00:00,22.5,12.2205770939982,22.1030441416702,21.9288128346598,"Rock_L_M_2_W"
2020-12-15 20:00:00,22.5,12.2771907195737,22.1396535056882,21.9799781188657,"Rock_L_M_2_W"
2020-12-15 21:00:00,22.5,12.1824176593997,21.943897538552,21.648633746741,"Rock_L_M_2_W"
2020-12-15 22:00:00,22,11.9679915223645,21.7028263188197,21.7365624223279,"Rock_L_M_2_W"
2020-12-15 23:00:00,22,11.9065154296116,21.6292342427665,21.3561185103611,"Rock_L_M_2_W"
2020-12-30 01:00:00,19.5,9.24561351057424,18.5499256604977,17.3125166248931,"Rock_L_M_2_W"
2020-12-30 02:00:00,18.5,8.89228732298395,18.0017146585887,16.7186322898724,"Rock_L_M_2_W"
2020-12-30 03:00:00,18,8.63736070872379,17.663976373796,16.0269428658588,"Rock_L_M_2_W"
2020-12-30 04:00:00,18,8.66256243351498,17.5047620154253,15.9331021941046,"Rock_L_M_2_W"
2020-12-30 05:00:00,18,8.68456470138821,17.5439221249093,15.9387642062405,"Rock_L_M_2_W"
2020-12-30 06:00:00,18.5,9.35290644325482,17.8480351038358,16.3520796076225,"Rock_L_M_2_W"
2020-12-30 07:00:00,19,10.5069846889301,18.871396195888,17.1922940990253,"Rock_L_M_2_W"
2020-12-30 08:00:00,20,11.8849772369217,20.3262889075068,18.987830535109,"Rock_L_M_2_W"
2020-12-30 09:00:00,21,12.4995900965986,21.6559355704403,20.2942845202741,"Rock_L_M_2_W"
2020-12-30 10:00:00,22.5,13.2123720287095,22.6521592479105,21.307163441063,"Rock_L_M_2_W"
2020-12-30 11:00:00,23,13.5548124801664,23.3613132177614,22.2381592285184,"Rock_L_M_2_W"
2020-12-30 12:00:00,24,13.5378540637842,23.9383410867432,22.6026047351709,"Rock_L_M_2_W"
2020-12-30 13:00:00,24,13.3209727388564,24.1311798065853,22.7454655748549,"Rock_L_M_2_W"
2020-12-30 14:00:00,24,12.8856318071634,23.9505487550496,22.3573458269388,"Rock_L_M_2_W"
2020-12-30 15:00:00,24,12.4815622504783,23.0524054123702,21.6070867713523,"Rock_L_M_2_W"
2020-12-30 16:00:00,23.5,12.2631173238777,22.5806984059134,20.8540568456673,"Rock_L_M_2_W"
2020-12-30 17:00:00,23,11.9581172785329,22.0782196522831,20.3864591440725,"Rock_L_M_2_W"
2020-12-30 18:00:00,22.5,11.7436477969441,21.7161405983521,19.9674436877522,"Rock_L_M_2_W"
2020-12-30 19:00:00,22,11.5232735918895,21.2717633406954,19.9627047823802,"Rock_L_M_2_W"
2020-12-30 20:00:00,22,11.253514456209,20.9090771899207,19.7606145614946,"Rock_L_M_2_W"
2020-12-30 21:00:00,21.5,10.98287287977,20.5285869683755,19.390870964792,"Rock_L_M_2_W"
2020-12-30 22:00:00,21,10.5335130063598,20.1404534112206,18.8881644574706,"Rock_L_M_2_W"
2020-12-30 23:00:00,21,10.3661680917246,19.9333388188651,18.6817150811655,"Rock_L_M_2_W"
2020-12-31,21,10.6184279935856,19.889948295837,18.9167888181706,"Rock_L_M_2_W"
2020-12-31 01:00:00,21,10.1248535749388,19.7299826501565,18.2285780546141,"Rock_L_M_2_W"
2020-12-31 02:00:00,20.5,9.90717133451096,19.4705295947296,17.8804489033281,"Rock_L_M_2_W"
2020-12-31 03:00:00,20,9.79898279308052,19.2033809612241,17.4573256313679,"Rock_L_M_2_W"
2020-12-31 04:00:00,20,9.67356126177888,18.9433630366583,17.0660359131155,"Rock_L_M_2_W"
2020-12-31 05:00:00,19.5,9.74805481338041,18.8500879671082,17.1009462585403,"Rock_L_M_2_W"
2020-12-31 06:00:00,19.5,10.3975297383183,18.844828841726,17.2435261181706,"Rock_L_M_2_W"
2020-12-31 07:00:00,19.5,11.4016619949324,19.5937789194554,17.8150125770552,"Rock_L_M_2_W"
2020-12-31 08:00:00,20.5,12.8751945169106,20.8809990238342,19.5406794221535,"Rock_L_M_2_W"
2020-12-31 09:00:00,21,13.7023823622016,21.7892706746469,20.853352821186,"Rock_L_M_2_W"
2020-12-31 10:00:00,22,14.4277776438839,22.6346247550514,21.5438584048397,"Rock_L_M_2_W"
2020-12-31 11:00:00,23,14.8334314713625,23.433676628858,22.3341214547304,"Rock_L_M_2_W"
2020-12-31 12:00:00,24,14.8518978584226,24.0874663337796,22.6996833312925,"Rock_L_M_2_W"
2020-12-31 13:00:00,24.5,14.507908218964,24.3435984715265,22.8318895040592,"Rock_L_M_2_W"
2020-12-31 14:00:00,24,13.9311751756692,24.0863487736118,22.4085988435769,"Rock_L_M_2_W"
2020-12-31 15:00:00,23.5,13.3986154280379,22.8714931482463,21.6501050673201,"Rock_L_M_2_W"
2020-12-31 16:00:00,22.5,13.0549552267696,22.0708834422604,20.7916958159114,"Rock_L_M_2_W"
2020-12-31 17:00:00,22,12.6858786183542,21.4825777746305,20.2832883435434,"Rock_L_M_2_W"
2020-12-31 18:00:00,22,12.5367217346309,21.0844022928549,20.0805273338435,"Rock_L_M_2_W"
2020-12-31 19:00:00,22,12.6392521694232,20.8737414373619,20.5593833759357,"Rock_L_M_2_W"
2020-12-31 20:00:00,21.5,12.1544903082355,20.367243479252,20.1449664396747,"Rock_L_M_2_W"
2020-12-31 21:00:00,21.5,12.0153952263696,20.0569029326742,19.7744618080957,"Rock_L_M_2_W"
2020-12-31 22:00:00,21.5,11.7394098004,19.8810707509533,19.2466906269686,"Rock_L_M_2_W"
2020-12-31 23:00:00,21,11.5115409048965,19.6210157955352,18.8674287947586,"Rock_L_M_2_W"
2021-01-01,21,9.59247093650571,19.4579105067435,17.2551405951666,"Rock_L_M_2_W"
2021-01-01 01:00:00,20.5,11.3919485528972,19.4483982614851,19.2722533662822,"Rock_L_M_2_W"
2021-01-01 02:00:00,20.5,11.6221634388075,19.2335768661407,18.5397721767531,"Rock_L_M_2_W"
2021-01-01 03:00:00,20.5,11.8009138775173,19.0958438552382,18.4447274875942,"Rock_L_M_2_W"
2021-01-01 04:00:00,19.5,11.8947206302619,18.8590064861792,18.2436238094306,"Rock_L_M_2_W"
2021-01-01 05:00:00,20,11.8593632437751,18.92347555211,18.1323005415961,"Rock_L_M_2_W"
2021-01-01 06:00:00,19.5,12.3561132788826,18.9555740887557,18.6696942687202,"Rock_L_M_2_W"
2021-01-01 07:00:00,19.5,13.1160234186123,19.6953193046597,19.1779092523525,"Rock_L_M_2_W"
2021-01-01 08:00:00,20.5,14.2858427754911,21.1120707741971,20.2756046048673,"Rock_L_M_2_W"
2021-01-01 09:00:00,21,15.2910393720619,21.9943161934579,21.5664266592018,"Rock_L_M_2_W"
2021-01-01 10:00:00,22,15.7846775250992,22.9729052934783,22.3011770444473,"Rock_L_M_2_W"
2021-01-01 11:00:00,22.5,15.9575339524266,23.613648112342,23.183033582401,"Rock_L_M_2_W"
2021-01-01 12:00:00,23.5,15.9182280823837,24.0981989799883,23.8710388466964,"Rock_L_M_2_W"
2021-01-01 13:00:00,24,15.6419439014492,24.1959848879516,23.9546985324917,"Rock_L_M_2_W"
2021-01-01 14:00:00,24,14.9384189777334,24.1017263371684,23.129507654186,"Rock_L_M_2_W"
2021-01-01 15:00:00,23.5,14.2983943431021,23.3126572187291,21.7753645388724,"Rock_L_M_2_W"
2021-01-01 16:00:00,22.5,13.9734958257373,22.5050003027724,20.6226328458484,"Rock_L_M_2_W"
2021-01-01 17:00:00,22.5,13.7020327089146,21.9202094977047,20.195336484702,"Rock_L_M_2_W"
2021-01-01 18:00:00,22.5,13.6144144069073,22.0177725158276,20.3122665416119,"Rock_L_M_2_W"
2021-01-01 19:00:00,22.5,13.5084844447792,21.8708953392204,20.635412774247,"Rock_L_M_2_W"
2021-01-01 20:00:00,22,13.2169400007701,21.3381323075403,20.5689798147655,"Rock_L_M_2_W"
2021-01-01 21:00:00,22,12.9202922432852,20.9760295396685,20.2178190796805,"Rock_L_M_2_W"
2021-01-01 22:00:00,21.5,12.615011279018,20.6757181511491,19.7092157048298,"Rock_L_M_2_W"
2021-01-01 23:00:00,21.5,12.3836823505651,20.4328286526251,19.0271860164892,"Rock_L_M_2_W"
2021-01-02,21.5,12.3798220098679,20.382411855719,19.0459401548569,"Rock_L_M_2_W"
2021-01-02 01:00:00,21,12.332615743112,20.2227188563139,19.138065705728,"Rock_L_M_2_W"
2021-01-02 02:00:00,21,12.1161054678065,19.8769491432964,18.905817420016,"Rock_L_M_2_W"
2021-01-02 03:00:00,21,11.7941439232559,19.6188776393392,18.6082789978714,"Rock_L_M_2_W"
2021-01-02 04:00:00,21,11.5676195035472,19.3342502249932,18.2932588468089,"Rock_L_M_2_W"
2021-01-02 05:00:00,20.5,11.6295473006706,18.9865488429029,18.1354348090629,"Rock_L_M_2_W"
2021-01-02 06:00:00,20,12.0697385834286,19.0834844747771,18.2628705071041,"Rock_L_M_2_W"
2021-01-02 07:00:00,20.5,13.1442218770281,20.1866275166631,19.234041308333,"Rock_L_M_2_W"
2021-01-02 08:00:00,21,14.1004609279519,21.3334916515873,20.0997966937905,"Rock_L_M_2_W"
2021-01-02 09:00:00,21.5,14.8772588882917,21.9894414569603,21.0759678993696,"Rock_L_M_2_W"
2021-01-02 10:00:00,22,15.5287361677763,22.8232695834295,22.0722566183683,"Rock_L_M_2_W"
2021-01-02 11:00:00,23,15.8267339541856,23.7179509622125,23.0477989985887,"Rock_L_M_2_W"
2021-01-02 12:00:00,23,15.8009773569183,23.9263144762586,23.4958707170562,"Rock_L_M_2_W"
2021-01-02 13:00:00,23,15.6004329793013,24.2706842135779,23.8262449376143,"Rock_L_M_2_W"
2021-01-02 14:00:00,23.5,14.9586417371432,24.1620501267551,23.2719695264498,"Rock_L_M_2_W"
2021-01-02 15:00:00,23,14.4587220961565,23.2202009795665,22.2895045096392,"Rock_L_M_2_W"
2021-01-02 16:00:00,22.5,14.1738785140683,22.394752795299,21.3460191123654,"Rock_L_M_2_W"
2021-01-02 17:00:00,22,13.7960964233128,21.8762757722616,20.9076834708897,"Rock_L_M_2_W"
2021-01-02 18:00:00,22,13.5495504629235,21.4527117143706,20.3881410848717,"Rock_L_M_2_W"
2021-01-02 19:00:00,22,13.5491547888847,21.242836036757,20.625854999456,"Rock_L_M_2_W"
