"time","measured","base","rf","lstm","site"
2020-02-22 22:00:00,16.5,10.8321917032228,16.2471640288134,15.7891166185365,"Bush_S_T_2_W"
2020-02-22 23:00:00,16,10.6237236300083,15.9327747160599,15.3449150362583,"Bush_S_T_2_W"
2020-02-23,16,10.4885137620887,15.6639600359637,15.1495183053931,"Bush_S_T_2_W"
2020-02-23 01:00:00,16,10.4057974405474,15.7510524820055,15.0669850893206,"Bush_S_T_2_W"
2020-02-23 02:00:00,16,10.3416679239571,15.7711793205112,14.9823906755745,"Bush_S_T_2_W"
2020-02-23 03:00:00,15.5,10.3202097024098,15.6065890177583,14.9102327431813,"Bush_S_T_2_W"
2020-02-23 04:00:00,15.5,10.2981468407665,15.4879486290143,14.7606364457165,"Bush_S_T_2_W"
2020-02-23 05:00:00,15.5,10.4942924102443,15.4930045990625,14.8290435393947,"Bush_S_T_2_W"
2020-02-23 06:00:00,16.5,11.4490422851848,16.2681322297467,15.6667980797099,"Bush_S_T_2_W"
2020-02-23 07:00:00,18.5,12.4925490136604,18.2271475843995,16.8303428407173,"Bush_S_T_2_W"
2020-02-23 08:00:00,21,13.2923076418612,19.8605295926127,18.4014728335116,"Bush_S_T_2_W"
2020-02-23 09:00:00,22.5,14.0673111414123,21.8693854364692,20.4128449892211,"Bush_S_T_2_W"
2020-02-23 10:00:00,26.5,14.1666522018272,24.7487914836928,22.2286686889488,"Bush_S_T_2_W"
2020-02-23 11:00:00,27.5,14.1220611973424,25.7462655323609,23.5646347447057,"Bush_S_T_2_W"
2020-02-23 12:00:00,27.5,14.3425753564287,25.5862557593894,24.0027754754473,"Bush_S_T_2_W"
2020-02-23 13:00:00,26,14.025326791202,25.075605994233,23.5640068678011,"Bush_S_T_2_W"
2020-02-23 14:00:00,23.5,13.6378011759697,23.6680859188758,23.7082872446953,"Bush_S_T_2_W"
2020-02-23 15:00:00,21,13.1082086027876,21.4571730471166,22.6626519621626,"Bush_S_T_2_W"
2020-02-23 16:00:00,19.5,12.7136850097242,19.9835612319818,21.1126422622266,"Bush_S_T_2_W"
2020-02-23 17:00:00,19,12.2795743715742,18.2852859667493,19.5382456552961,"Bush_S_T_2_W"
2020-02-23 18:00:00,18,11.8959601085059,18.128880949008,17.7353532473914,"Bush_S_T_2_W"
2020-02-23 19:00:00,17,11.7427838543109,17.084195105624,17.5495136478595,"Bush_S_T_2_W"
2020-02-23 20:00:00,16.5,11.5501777155168,16.580250946552,16.6129065973527,"Bush_S_T_2_W"
2020-02-23 21:00:00,16,11.3485214014098,16.2427518045049,16.0911866922423,"Bush_S_T_2_W"
2020-02-23 22:00:00,15.5,11.3056759985528,16.0385746794776,15.9436006697259,"Bush_S_T_2_W"
2020-02-23 23:00:00,16,11.0232944587755,15.9328872550697,15.4731583694505,"Bush_S_T_2_W"
2020-02-24,16,10.915904020759,15.7593446329401,15.4095439667429,"Bush_S_T_2_W"
2020-02-24 01:00:00,16,10.9952186698746,15.8416888327691,15.4718531722855,"Bush_S_T_2_W"
2020-02-24 02:00:00,15.5,10.9317927885949,15.5333031352635,15.1345997382104,"Bush_S_T_2_W"
2020-02-24 03:00:00,15,10.7653379846475,15.2677905668472,14.8486428666971,"Bush_S_T_2_W"
2020-02-24 04:00:00,15,10.7217406498025,15.1640066896794,14.65827457772,"Bush_S_T_2_W"
2020-02-24 05:00:00,15,10.8077999485111,15.2249128001873,14.5922683609104,"Bush_S_T_2_W"
2020-02-24 06:00:00,16.5,11.5852457176738,16.3046703891069,15.3507624756389,"Bush_S_T_2_W"
2020-02-24 07:00:00,18.5,12.7096851549095,18.0265118685041,16.5815158567375,"Bush_S_T_2_W"
2020-02-24 08:00:00,22.5,13.4990974331476,20.508533651542,17.9777089024164,"Bush_S_T_2_W"
2020-02-24 09:00:00,23.5,14.1460954625063,22.064634409785,20.2657658535891,"Bush_S_T_2_W"
2020-02-24 10:00:00,26,14.5517201394986,24.0722387713804,22.007929799075,"Bush_S_T_2_W"
2020-02-24 11:00:00,27,14.9455064431568,25.2360000445052,23.0466035500904,"Bush_S_T_2_W"
2020-02-24 12:00:00,27.5,15.075027689737,25.8111746180296,22.9768979404389,"Bush_S_T_2_W"
2020-02-24 13:00:00,25,14.6078878145713,24.9062856384136,23.2294927340049,"Bush_S_T_2_W"
2020-02-24 14:00:00,23.5,14.0291368879673,23.6464097984755,23.2845175184605,"Bush_S_T_2_W"
2020-02-24 15:00:00,21.5,13.3666297283552,21.733064566121,22.4006024685285,"Bush_S_T_2_W"
2020-02-24 16:00:00,20,12.7949254861284,20.32904272515,21.228560244124,"Bush_S_T_2_W"
2020-02-24 17:00:00,19.5,12.6579450600139,19.340671817041,20.3201936714641,"Bush_S_T_2_W"
2020-02-24 18:00:00,19,12.3151980680557,18.5280824941371,18.9587761205765,"Bush_S_T_2_W"
2020-02-24 19:00:00,18.5,12.0544365062403,17.5459260645364,17.8001092090296,"Bush_S_T_2_W"
2020-02-24 20:00:00,18.5,11.7895047229192,17.4668852910897,16.8926260035894,"Bush_S_T_2_W"
2020-02-24 21:00:00,18.5,11.6862996661358,17.3388495897784,16.384970530241,"Bush_S_T_2_W"
2020-02-24 22:00:00,17.5,11.6400852375853,16.9158982671281,16.3239426785338,"Bush_S_T_2_W"
2020-02-24 23:00:00,17.5,11.5576990506193,16.8029353179239,16.3403190037748,"Bush_S_T_2_W"
2020-02-25,17.5,11.5033566964864,16.722565053316,16.3295338166951,"Bush_S_T_2_W"
2020-02-25 01:00:00,17,11.5910028551839,16.9397524449962,16.4576553438924,"Bush_S_T_2_W"
2020-02-25 02:00:00,17,11.7190868063794,16.7954001643367,16.7115856810437,"Bush_S_T_2_W"
2020-02-25 03:00:00,17,11.7820605107242,16.5979054976359,16.63899648866,"Bush_S_T_2_W"
2020-02-25 04:00:00,16,11.5936019642498,16.0054324737816,16.0750606281902,"Bush_S_T_2_W"
2020-02-25 05:00:00,16,11.5246851795332,16.0457847079199,15.8649890773909,"Bush_S_T_2_W"
2020-02-25 06:00:00,16,12.0789995207638,16.7245761632148,16.5298824324459,"Bush_S_T_2_W"
2020-02-25 07:00:00,15.5,12.3911638246079,16.8715693948409,17.4232649789353,"Bush_S_T_2_W"
2020-02-25 08:00:00,16.5,12.6174128110562,17.8715223491616,18.0996100957547,"Bush_S_T_2_W"
2020-02-25 09:00:00,15.5,13.4396615321025,18.0738628134392,20.1435041720256,"Bush_S_T_2_W"
2020-02-25 10:00:00,15,14.0430831738253,18.8037808068898,21.8063511677523,"Bush_S_T_2_W"
2020-02-25 11:00:00,16,13.883921914314,18.7142724998784,22.9753563930738,"Bush_S_T_2_W"
2020-02-25 12:00:00,16,13.8534992404905,19.1036628785042,24.0143974491087,"Bush_S_T_2_W"
2020-02-25 13:00:00,16,13.540707922982,20.1851389074479,23.831593848275,"Bush_S_T_2_W"
2020-02-25 14:00:00,16,13.2521803331628,18.6554642556995,23.472648854281,"Bush_S_T_2_W"
2020-02-25 15:00:00,15.5,13.1044570217879,18.2870874854328,21.9811040173323,"Bush_S_T_2_W"
2020-02-25 16:00:00,16,12.8632876022485,18.0248040478446,20.1796418769983,"Bush_S_T_2_W"
2020-02-25 17:00:00,16,12.2955953256837,17.2893839537694,18.7752882616273,"Bush_S_T_2_W"
2020-02-25 18:00:00,15.5,12.2060167820026,16.7440360965551,17.6969163448383,"Bush_S_T_2_W"
2020-02-25 19:00:00,15.5,12.0590713832231,16.6566448687053,17.2525809619279,"Bush_S_T_2_W"
2020-02-25 20:00:00,15,11.9499209324193,16.1138448171219,16.9813898006749,"Bush_S_T_2_W"
2020-02-25 21:00:00,15,11.8428381920445,16.262195322938,16.9122184754002,"Bush_S_T_2_W"
2020-02-25 22:00:00,15,11.7460620390001,16.0154462890714,17.2956602560106,"Bush_S_T_2_W"
2020-02-25 23:00:00,14.5,11.6376497113866,15.8863008165689,17.3946387136144,"Bush_S_T_2_W"
