    "time","measured","base","rf","site"
2025-08-29 07:00:00,30.3,40.2592240911821,35.1861302431277,"Ashkelon"
2025-08-29 08:00:00,32.9,43.0851663223958,38.9352388019976,"Ashkelon"
2025-08-29 09:00:00,34.6,41.8126426235333,40.9504299984531,"Ashkelon"
2025-08-29 10:00:00,35.6,40.6765392947952,40.8681581743749,"Ashkelon"
2025-08-29 11:00:00,36.1,52.2651891787083,40.5888651755242,"Ashkelon"
2025-08-29 12:00:00,35.7,56.5270480170562,44.1290819221623,"Ashkelon"
2025-08-29 13:00:00,34.9,51.0227151261999,41.5543395728245,"Ashkelon"
2025-08-29 14:00:00,34.2,43.6467335271539,40.3311078199064,"Ashkelon"
2025-08-29 15:00:00,33.6,36.0778968229164,37.9303253535381,"Ashkelon"
2025-08-29 16:00:00,32.4,29.4436113859338,33.6021693047176,"Ashkelon"
2025-08-29 17:00:00,30.9,26.7527955299767,31.6352705684428,"Ashkelon"
2025-08-29 18:00:00,30,25.8046978738299,29.6421847688983,"Ashkelon"
2025-08-29 19:00:00,29.1,24.9605696903236,29.8141763809653,"Ashkelon"
2025-08-29 20:00:00,28.5,24.1250314993514,29.4593498858346,"Ashkelon"
2025-08-29 21:00:00,28,23.3954681819588,26.8908716175093,"Ashkelon"
2025-08-29 22:00:00,27.3,22.699607584992,24.736746981823,"Ashkelon"
2025-08-29 23:00:00,26.7,22.2005116448798,24.2919593174714,"Ashkelon"
2025-08-30,26.2,21.9291047306414,23.0140070791114,"Ashkelon"
2025-08-30 01:00:00,25.7,21.1464826912827,22.6502209884942,"Ashkelon"
2025-08-30 02:00:00,25.3,20.6402188072677,21.7718159569989,"Ashkelon"
2025-08-30 03:00:00,24.9,20.2275699501873,22.2426297904278,"Ashkelon"
2025-08-30 04:00:00,24.7,20.9470421898873,26.1425461929417,"Ashkelon"
2025-08-30 05:00:00,25,32.0518286572857,27.6142895206,"Ashkelon"
2025-08-30 06:00:00,27.6,43.3130694594509,33.0562664737811,"Ashkelon"
2025-08-30 07:00:00,31,55.206163899753,38.5882949580568,"Ashkelon"
2025-08-30 08:00:00,34,63.4407767701368,41.1482777569115,"Ashkelon"
2025-08-30 09:00:00,35.9,65.7470459693513,45.4677244748327,"Ashkelon"
2025-08-30 10:00:00,36.7000000000001,67.3495665871663,49.4167607716836,"Ashkelon"
2025-08-30 11:00:00,36.9,63.7568432023807,45.6340974328888,"Ashkelon"
2025-08-30 12:00:00,36.5,58.5105208481812,43.4695233913754,"Ashkelon"
2025-08-30 13:00:00,35.6,52.5188158485111,42.4698950767188,"Ashkelon"
2025-08-30 14:00:00,34.8,45.6807525798193,41.1419802615515,"Ashkelon"
2025-08-30 15:00:00,34.2,38.0040661986744,37.7378912042276,"Ashkelon"
2025-08-30 16:00:00,33.1,30.829611026583,34.504090071166,"Ashkelon"
2025-08-30 17:00:00,31.7,27.8593387289448,31.683878225319,"Ashkelon"
2025-08-30 18:00:00,30.9,27.0611331185797,30.3377908893502,"Ashkelon"
2025-08-30 19:00:00,30.2,26.3354402602042,28.5817443937102,"Ashkelon"
2025-08-30 20:00:00,29.6,25.6265203028971,28.2330471838122,"Ashkelon"
2025-08-30 21:00:00,29,24.986277852208,26.8728420783451,"Ashkelon"
2025-08-30 22:00:00,28.6,24.3977962832319,26.5421241120067,"Ashkelon"
2025-08-30 23:00:00,28.2,23.9029939021058,25.8133006329883,"Ashkelon"
2025-09-07,28.6,23.970430876847,27.6989483807501,"Ashkelon"
2025-09-07 01:00:00,28.4,23.7228977027188,27.5137837778378,"Ashkelon"
2025-09-07 02:00:00,27.8,23.4371496111733,26.014636778478,"Ashkelon"
2025-09-07 03:00:00,27.3,23.181954897023,25.5037999272445,"Ashkelon"
2025-09-07 04:00:00,26.8,23.2028572562074,26.6479976634047,"Ashkelon"
2025-09-07 05:00:00,27.4,26.636342113089,26.5268584831871,"Ashkelon"
2025-09-07 06:00:00,28.3,29.6152871951,28.7794814159235,"Ashkelon"
2025-09-07 07:00:00,31.1,31.3267410939322,31.8826225251225,"Ashkelon"
2025-09-07 08:00:00,34.1,32.9132214056027,33.9051798514181,"Ashkelon"
2025-09-07 09:00:00,36.5,34.5957774893057,37.0669910650182,"Ashkelon"
2025-09-07 10:00:00,37.8,35.5126243179472,39.5634766017125,"Ashkelon"
2025-09-07 11:00:00,38.6,38.9885223738054,41.560606062723,"Ashkelon"
2025-09-07 12:00:00,38.8,49.332628051087,43.0724229274733,"Ashkelon"
2025-09-07 13:00:00,38.5,47.5929969251257,39.9358857437532,"Ashkelon"
2025-09-07 14:00:00,37.6,41.5008560178748,38.0122210406787,"Ashkelon"
2025-09-07 15:00:00,36.2,34.1491787854414,36.7488673437004,"Ashkelon"
2025-09-07 16:00:00,34.4,27.9469990479526,32.4830521310697,"Ashkelon"
2025-09-07 17:00:00,32.8,26.0706667515255,31.8454849909666,"Ashkelon"
2025-09-07 18:00:00,31.7,25.2701400123354,29.2936237395341,"Ashkelon"
2025-09-07 19:00:00,30.8,24.6810051944942,28.5935263519001,"Ashkelon"
2025-09-07 20:00:00,30.1,24.0603717518577,27.7572638399586,"Ashkelon"
2025-09-07 21:00:00,29.5,23.5353039154148,26.1159032329688,"Ashkelon"
2025-09-07 22:00:00,28.9,23.5794049639963,25.9997253616329,"Ashkelon"
2025-09-07 23:00:00,28.3,23.0977772230825,25.4897460167658,"Ashkelon"
2025-09-08,27.6,22.8653600531914,25.6335299780709,"Ashkelon"
2025-09-08 01:00:00,27.1,22.4288674265824,25.7615907362371,"Ashkelon"
2025-09-08 02:00:00,26.8,22.0922433827188,25.4502225587044,"Ashkelon"
2025-09-08 03:00:00,26.4,21.8173555739058,25.0539715914536,"Ashkelon"
2025-09-08 04:00:00,26.2,22.0052773450165,26.3243303484128,"Ashkelon"
2025-09-08 05:00:00,26.4,26.5181383056393,25.8451665479139,"Ashkelon"
2025-09-08 06:00:00,27.8,30.0717182141153,28.3544910666158,"Ashkelon"
2025-09-08 07:00:00,30.3,31.2840563893246,29.7145966935923,"Ashkelon"
2025-09-08 08:00:00,33.2,33.7160772095999,33.6857739048346,"Ashkelon"
2025-09-08 09:00:00,35.3,34.9261445092057,38.1270379227786,"Ashkelon"
2025-09-08 10:00:00,36.6,37.386801267056,38.7936216923713,"Ashkelon"
2025-09-08 11:00:00,37.6,36.3943783575105,41.1005885540272,"Ashkelon"
2025-09-08 12:00:00,38.1,37.8376063148896,41.9150489709558,"Ashkelon"
2025-09-08 13:00:00,38,40.5270545397763,42.5011866434824,"Ashkelon"
2025-09-08 14:00:00,37.1,37.1487820862247,37.0840747629718,"Ashkelon"
2025-09-08 15:00:00,35.6999999999999,31.4172925358764,35.2634809992967,"Ashkelon"
2025-09-08 16:00:00,34,26.3330239703025,32.6793985905805,"Ashkelon"
2025-09-08 17:00:00,32.3,24.45514797629,31.2352563385464,"Ashkelon"
2025-09-08 18:00:00,31.3,23.7021315190974,29.2456434604012,"Ashkelon"
2025-09-08 19:00:00,30.7,23.1130936697997,29.1227409551755,"Ashkelon"
2025-09-08 20:00:00,30.1,22.6755053019081,27.9410830929814,"Ashkelon"
2025-09-08 21:00:00,29.6,22.4780141284913,25.984822232689,"Ashkelon"
2025-09-08 22:00:00,27.8,22.3401579375108,26.323425834517,"Ashkelon"
2025-09-08 23:00:00,27.1,22.109868640689,26.279135829472,"Ashkelon"
2025-09-09,26.5,21.9883294787822,25.6727975166862,"Ashkelon"
2025-09-09 01:00:00,25.9,21.5839889953005,24.7917958468218,"Ashkelon"
2025-09-09 02:00:00,25,21.1350465754602,24.5308705810705,"Ashkelon"
2025-09-09 03:00:00,24.3,20.954500931904,25.0451870227643,"Ashkelon"
2025-09-09 04:00:00,23.7,21.2911774656058,26.5051560592171,"Ashkelon"
2025-09-09 05:00:00,23.8,28.0484796915301,25.5453363313119,"Ashkelon"
2025-09-09 06:00:00,25.6,35.2064144202904,29.3818870999076,"Ashkelon"
2025-09-09 07:00:00,28.5,39.7309475120086,34.9187500765508,"Ashkelon"
2025-09-09 08:00:00,31.5,51.0377517595236,37.0389354090837,"Ashkelon"
2025-09-09 09:00:00,34.1,61.6944945841739,41.3192576488737,"Ashkelon"
2025-09-09 10:00:00,36.4,62.874706153717,44.3379874120133,"Ashkelon"
2025-09-09 11:00:00,38,60.5860361287946,41.1558331992206,"Ashkelon"
2025-09-09 12:00:00,37.9,55.5544007511739,40.2750025067588,"Ashkelon"
2025-09-09 13:00:00,37.6,49.0877864144344,39.9704700724166,"Ashkelon"
2025-09-09 14:00:00,36.4,40.8911007758033,38.5370867449027,"Ashkelon"
2025-09-09 15:00:00,34.4,33.5031652281711,36.7470608296479,"Ashkelon"
2025-09-09 16:00:00,32.1,27.6488617081352,33.8609820254231,"Ashkelon"
2025-09-09 17:00:00,30.3,25.8077389582673,33.0837417691048,"Ashkelon"
2025-09-09 18:00:00,29.2,25.0862628694322,31.1376698973817,"Ashkelon"
2025-09-09 19:00:00,28.6,24.5569140402565,29.857474900181,"Ashkelon"
2025-09-09 20:00:00,28.1,23.9710647777965,28.9473275705594,"Ashkelon"
2025-09-09 21:00:00,27.6,23.3858275102602,26.6932760723042,"Ashkelon"
2025-09-09 22:00:00,26.9,23.2531872562293,26.0678249669662,"Ashkelon"
2025-09-09 23:00:00,26.3,22.5788613683701,26.5697423217372,"Ashkelon"
2025-09-10,25.6,22.3147899141552,26.1680951316688,"Ashkelon"
2025-09-10 01:00:00,24.9,21.6635846939391,25.2226222732716,"Ashkelon"
2025-09-10 02:00:00,24.3,21.3084510524952,24.6911880987642,"Ashkelon"
2025-09-10 03:00:00,23.6,21.6114519622881,25.234977706723,"Ashkelon"
2025-09-10 04:00:00,23.3,22.0437594701032,27.1666983178881,"Ashkelon"
2025-09-10 05:00:00,23.5,30.0448943717697,26.7567072061386,"Ashkelon"
2025-09-10 06:00:00,25.5,40.3341983460273,30.0872844820593,"Ashkelon"
2025-09-10 07:00:00,28.5,47.565981641196,34.332767134469,"Ashkelon"
2025-09-10 08:00:00,32.2,57.250676154087,40.9008039517349,"Ashkelon"
2025-09-10 09:00:00,35.1,64.964104587656,45.5357949849239,"Ashkelon"
2025-09-10 10:00:00,37.2999999999999,68.9293717754504,49.4451660953138,"Ashkelon"
2025-09-10 11:00:00,38.4,63.9609129671584,46.4945616907619,"Ashkelon"
2025-09-10 12:00:00,38.6,57.7206166802339,41.1103070607114,"Ashkelon"
2025-09-10 13:00:00,37.9,48.9168223422,39.3939994719881,"Ashkelon"
2025-09-10 14:00:00,36.5,41.1921502843705,38.2390977756633,"Ashkelon"
2025-09-10 15:00:00,34.4,33.6021459410188,36.4294016726072,"Ashkelon"
2025-09-10 16:00:00,32.1,27.7900528857179,33.8669652856849,"Ashkelon"
2025-09-10 17:00:00,30.3,25.6929477459255,31.51877715512,"Ashkelon"
2025-09-10 18:00:00,29.2,24.9616836421086,31.4583193978218,"Ashkelon"
2025-09-10 19:00:00,28.5,24.3550041090633,30.0386585302999,"Ashkelon"
2025-09-10 20:00:00,27.9,23.8555362251246,28.6348722477685,"Ashkelon"
2025-09-10 21:00:00,27.5,23.4111577471399,27.3475329658795,"Ashkelon"
2025-09-10 22:00:00,26.5,23.1378972770618,25.8424722606868,"Ashkelon"
2025-09-10 23:00:00,25.8,22.9368218669766,26.0830583273608,"Ashkelon"
2025-09-11,25.2,22.1887935618558,26.2995720321536,"Ashkelon"
2025-09-11 01:00:00,24.8,22.2064920258239,26.1171385683826,"Ashkelon"
2025-09-11 02:00:00,24.1,22.088075512557,26.1356095681606,"Ashkelon"
2025-09-11 03:00:00,23.8,21.8702790332832,26.1536147441385,"Ashkelon"
2025-09-11 04:00:00,23.4,22.0388973823449,27.2288735813404,"Ashkelon"
2025-09-11 05:00:00,23.6,31.2243576286143,27.2290034184603,"Ashkelon"
2025-09-11 06:00:00,25.9,39.2614779835506,30.1682590510176,"Ashkelon"
2025-09-11 07:00:00,29.3,49.8709840077907,34.7289236150712,"Ashkelon"
2025-09-11 08:00:00,32.6,59.7525732108112,38.0370616187998,"Ashkelon"
2025-09-11 09:00:00,35.4,63.8415054734502,43.5054091733762,"Ashkelon"
2025-09-11 10:00:00,37.5,62.9469869196501,43.515442303057,"Ashkelon"
2025-09-11 11:00:00,38.6,60.7003173050287,39.4979494963145,"Ashkelon"
2025-09-11 12:00:00,38.9,56.0071443087824,39.9717436549407,"Ashkelon"
2025-09-11 13:00:00,38.4,49.3412986331653,40.8164428966717,"Ashkelon"
2025-09-11 14:00:00,37.2,41.9237077904767,38.6568222275284,"Ashkelon"
2025-09-11 15:00:00,35.1,34.5248708126337,37.305022688243,"Ashkelon"
2025-09-11 16:00:00,32.9,28.9475308196589,33.8405728446679,"Ashkelon"
2025-09-11 17:00:00,31.4,27.1416350872654,32.4148441358162,"Ashkelon"
2025-09-11 18:00:00,30.4,26.5361580048923,29.8377438364117,"Ashkelon"
2025-09-11 19:00:00,29.5,25.8252033011889,30.2300376484168,"Ashkelon"
2025-09-11 20:00:00,28.6,25.0173965205173,28.7910991406495,"Ashkelon"
2025-09-11 21:00:00,28.1,24.5030515776473,27.2265452610016,"Ashkelon"
2025-09-11 22:00:00,27.5,24.0742457736117,26.0832628458086,"Ashkelon"
2025-09-11 23:00:00,26.6,23.6221058283421,26.0948292231464,"Ashkelon"
2025-09-12,26,23.4227370252354,25.7463040494702,"Ashkelon"
2025-09-12 01:00:00,25.4,22.9438715578155,25.4331857927616,"Ashkelon"
2025-09-12 02:00:00,25,22.5751076688234,24.6699346359647,"Ashkelon"
2025-09-12 03:00:00,24.6,22.5411564194994,25.0672355911443,"Ashkelon"
2025-09-12 04:00:00,24.5,23.2367849621673,26.5652437559481,"Ashkelon"
2025-09-12 05:00:00,24.6,32.0154820604197,28.1066298057281,"Ashkelon"
2025-09-12 06:00:00,26.4,42.2846457278637,32.8074580576143,"Ashkelon"
2025-09-12 07:00:00,29.9,47.6148166553147,32.873571226678,"Ashkelon"
2025-09-12 08:00:00,32.9,59.952794123943,39.4321102916167,"Ashkelon"
2025-09-12 09:00:00,35.7,65.742947371113,46.7730616614798,"Ashkelon"
2025-09-12 10:00:00,37.8,65.1168226342396,46.8769590751748,"Ashkelon"
2025-09-12 11:00:00,39,62.1526184077797,43.211631121495,"Ashkelon"
2025-09-12 12:00:00,39.2,57.174208398049,41.4084273230864,"Ashkelon"
2025-09-12 13:00:00,38.6,50.4711486403669,41.6936341893463,"Ashkelon"
2025-09-12 14:00:00,37.3,42.9095570810584,39.3377527746968,"Ashkelon"
2025-09-12 15:00:00,35.5,35.2770365728894,37.9025333790038,"Ashkelon"
2025-09-12 16:00:00,33.3,29.4654536892509,33.6864671187456,"Ashkelon"
2025-09-12 17:00:00,31.7,27.4267965942957,32.2309067868699,"Ashkelon"
2025-09-12 18:00:00,30.7,26.7425524582607,30.3282484795133,"Ashkelon"
2025-09-12 19:00:00,29.9,26.1497469718205,29.9905335692309,"Ashkelon"
2025-09-12 20:00:00,29.2,25.4374944351976,28.8886310105017,"Ashkelon"
2025-09-12 21:00:00,28.2,24.9447152219216,27.1224084171695,"Ashkelon"
2025-09-12 22:00:00,27.3,24.7518584092142,27.1316087912353,"Ashkelon"
2025-09-12 23:00:00,26.7,24.5496693374905,26.9007271261792,"Ashkelon"
2025-09-13,26.2,24.3483791192923,26.5997604807859,"Ashkelon"
2025-09-13 01:00:00,25.6,23.6766242125405,26.0351362862231,"Ashkelon"
2025-09-13 02:00:00,25.1,23.1484838124435,25.5018895965846,"Ashkelon"
2025-09-13 03:00:00,24.6,22.8238207100872,25.8027758890686,"Ashkelon"
2025-09-13 04:00:00,24.4,23.0563860622263,26.0926150797861,"Ashkelon"
2025-09-13 05:00:00,24.6,30.6765841679421,27.2738093476494,"Ashkelon"
2025-09-13 06:00:00,26.6,38.5984112339307,28.8742909248759,"Ashkelon"
2025-09-13 07:00:00,29.9,46.6391808607717,32.7456127065752,"Ashkelon"
2025-09-13 08:00:00,32.4,60.6746644997382,39.7278121792266,"Ashkelon"
2025-09-13 09:00:00,34.6,65.4667676159325,46.6218993414383,"Ashkelon"
2025-09-13 10:00:00,36.5,64.7830119587058,46.5827727859974,"Ashkelon"
2025-09-13 11:00:00,37.9,61.7811847914712,42.657754846095,"Ashkelon"
2025-09-13 12:00:00,38.4,57.0053938406949,41.3175858779254,"Ashkelon"
2025-09-13 13:00:00,38.2,50.8268389129303,41.8028115219035,"Ashkelon"
2025-09-13 14:00:00,37.3,43.5887269652268,39.9037343831138,"Ashkelon"
2025-09-13 15:00:00,35.6,36.0129447492179,37.9508571460685,"Ashkelon"
2025-09-13 16:00:00,33.6,30.0032724213547,33.9102100762978,"Ashkelon"
2025-09-13 17:00:00,31.8,27.8770129107249,31.6004991583766,"Ashkelon"
2025-09-13 18:00:00,30.4,27.0169857127964,30.1001600509948,"Ashkelon"
2025-09-13 19:00:00,29.3,26.3204232272762,29.4686077414722,"Ashkelon"
2025-09-13 20:00:00,28.3,25.5200246618337,27.700384424612,"Ashkelon"
2025-09-13 21:00:00,27.4,24.7145346759248,26.5813596099294,"Ashkelon"
2025-09-13 22:00:00,26.7,23.9839376454166,26.2001277810431,"Ashkelon"
2025-09-13 23:00:00,26.3,23.4373069076404,26.0378008390166,"Ashkelon"
2025-09-21,25.3,20.7934248123122,21.9849477884601,"Ashkelon"
2025-09-21 01:00:00,24.9,20.3293709500031,21.7645176456479,"Ashkelon"
2025-09-21 02:00:00,24.6,20.2454189159057,21.8685407773461,"Ashkelon"
2025-09-21 03:00:00,24.2,20.306798147363,22.2660199372589,"Ashkelon"
2025-09-21 04:00:00,24,20.5085740051336,25.910472391452,"Ashkelon"
2025-09-21 05:00:00,24.1,27.1739936778061,25.4691246090754,"Ashkelon"
2025-09-21 06:00:00,24.8,35.3618423105855,29.4914128959296,"Ashkelon"
2025-09-21 07:00:00,27.2,46.0750793098826,34.2870668752195,"Ashkelon"
2025-09-21 08:00:00,29.9,56.811897562095,38.2137698213556,"Ashkelon"
2025-09-21 09:00:00,32.6,60.7516235046919,39.7906262511298,"Ashkelon"
2025-09-21 10:00:00,34.8,59.4134712183692,37.949286476366,"Ashkelon"
2025-09-21 11:00:00,36.3,56.5451801797661,37.6408150494219,"Ashkelon"
2025-09-21 12:00:00,37,51.5236398516494,39.701477009377,"Ashkelon"
2025-09-21 13:00:00,36.8,45.2840481399417,41.4097968618101,"Ashkelon"
2025-09-21 14:00:00,35.9,38.8900645539149,37.51700147238,"Ashkelon"
2025-09-21 15:00:00,34.5,32.0484262728842,35.201227915145,"Ashkelon"
2025-09-21 16:00:00,32.7,27.9450768616672,32.8196481527691,"Ashkelon"
2025-09-21 17:00:00,31.3,26.411037941904,31.9914772643519,"Ashkelon"
2025-09-21 18:00:00,30.4,25.7992579738997,29.596969683758,"Ashkelon"
2025-09-21 19:00:00,29.6,25.3015855561164,29.3925402298023,"Ashkelon"
2025-09-21 20:00:00,29.1,24.8337566110997,28.7555552350345,"Ashkelon"
2025-09-21 21:00:00,28.6,24.4151735741003,27.8450615862826,"Ashkelon"
2025-09-21 22:00:00,28.2,24.3189186536183,28.1647750270028,"Ashkelon"
2025-09-21 23:00:00,27.8,24.2878617561732,28.09670698916,"Ashkelon"
2025-09-22,27.5,24.1169251776322,26.8985903281296,"Ashkelon"
2025-09-22 01:00:00,27.4,23.879652724483,26.2712101830732,"Ashkelon"
2025-09-22 02:00:00,26.9,23.4946446090769,25.6653042762801,"Ashkelon"
2025-09-22 03:00:00,26.5,23.0713688607554,25.7214056330557,"Ashkelon"
2025-09-22 04:00:00,26.1,23.1168724870638,26.3569581898297,"Ashkelon"
2025-09-22 05:00:00,26,31.1854194434499,27.6903025556266,"Ashkelon"
2025-09-22 06:00:00,26.6,40.4961694818817,30.717337078365,"Ashkelon"
2025-09-22 07:00:00,28.1,45.2615980445408,33.3290839917253,"Ashkelon"
2025-09-22 08:00:00,30.7,58.1098649950061,39.6407921024353,"Ashkelon"
2025-09-22 09:00:00,33.6,64.3415730459845,44.1615264778352,"Ashkelon"
2025-09-22 10:00:00,35.7,64.8838873260931,46.5922976781005,"Ashkelon"
2025-09-22 11:00:00,37.2,60.6370349427555,41.453279319067,"Ashkelon"
2025-09-22 12:00:00,37.8,54.3336380888189,39.3105745734379,"Ashkelon"
2025-09-22 13:00:00,37.7,46.9030808661319,42.6225564299153,"Ashkelon"
2025-09-22 14:00:00,36.9,39.7527475177695,39.7730803285895,"Ashkelon"
2025-09-22 15:00:00,35.6,32.5651187802199,35.8887952958463,"Ashkelon"
2025-09-22 16:00:00,33.8,28.3911616173352,33.828305656396,"Ashkelon"
2025-09-22 17:00:00,32.4,26.8795934379002,31.6533517549511,"Ashkelon"
2025-09-22 18:00:00,31.5,26.2346911359058,29.5752447903333,"Ashkelon"
2025-09-22 19:00:00,30.5,25.6220836750352,29.0863925765785,"Ashkelon"
2025-09-22 20:00:00,29.5,24.9896933216662,27.6839485814878,"Ashkelon"
2025-09-22 21:00:00,28.9,24.4172847785491,26.6861849612601,"Ashkelon"
2025-09-22 22:00:00,28.5,23.9681001659036,26.2291975693164,"Ashkelon"
2025-09-22 23:00:00,28.1,23.489527128739,25.7385803823243,"Ashkelon"
2025-09-23,27.8,23.221727753245,25.4176515460297,"Ashkelon"
2025-09-23 01:00:00,27.5,22.7442863943626,25.2925957306325,"Ashkelon"
2025-09-23 02:00:00,26.9,22.5790603671002,25.0373582455523,"Ashkelon"
2025-09-23 03:00:00,26.4,22.7195164269467,25.5653088773044,"Ashkelon"
2025-09-23 04:00:00,26,23.2854253090257,26.7371662992298,"Ashkelon"
2025-09-23 05:00:00,25.9,30.7508068768364,26.9470904839162,"Ashkelon"
2025-09-23 06:00:00,26.4,36.8334780419591,29.0033059749571,"Ashkelon"
2025-09-23 07:00:00,28.3,44.586335673565,32.97679195993,"Ashkelon"
2025-09-23 08:00:00,31.1,54.4861845482133,37.3354552667242,"Ashkelon"
2025-09-23 09:00:00,33.7,60.6127767837266,43.6423980123827,"Ashkelon"
2025-09-23 10:00:00,36.1000000000001,62.5314746307208,44.8567433441351,"Ashkelon"
2025-09-23 11:00:00,37.5,60.3881090683367,42.216947229905,"Ashkelon"
2025-09-23 12:00:00,37.9,55.2576124404578,39.5748848036682,"Ashkelon"
2025-09-23 13:00:00,37.5,48.1803277118543,41.8667765244573,"Ashkelon"
2025-09-23 14:00:00,36.3,41.0491426449246,39.6900939248574,"Ashkelon"
2025-09-23 15:00:00,34.6,33.3147767500028,35.9735070669697,"Ashkelon"
2025-09-23 16:00:00,32.6,28.6473080854462,34.4512322738112,"Ashkelon"
2025-09-23 17:00:00,31.3,27.211778575424,32.6260891391884,"Ashkelon"
2025-09-23 18:00:00,30.4,26.6490799854727,31.6860865786769,"Ashkelon"
2025-09-23 19:00:00,29.5,26.1982755143786,29.923478830598,"Ashkelon"
2025-09-23 20:00:00,28.8,25.3458551780554,29.2132106103306,"Ashkelon"
2025-09-23 21:00:00,28.4,24.5752044410613,27.4828951036057,"Ashkelon"
2025-09-23 22:00:00,27.7,24.1296749580753,26.5572929488799,"Ashkelon"
2025-09-23 23:00:00,27,23.8256945734386,26.019738579091,"Ashkelon"
2025-09-24,26.6,23.6433453197705,25.544043510564,"Ashkelon"
2025-09-24 01:00:00,26.2,23.6643082905181,25.5264662942628,"Ashkelon"
2025-09-24 02:00:00,25.6,23.6068686195341,25.649479555564,"Ashkelon"
2025-09-24 03:00:00,25.3,23.5383449824402,25.6699927854038,"Ashkelon"
2025-09-24 04:00:00,25,23.8558833402583,26.9610737858847,"Ashkelon"
2025-09-24 05:00:00,25.1,29.8998246156468,27.4748335962513,"Ashkelon"
2025-09-24 06:00:00,26.2,35.6511058460168,27.8108899362138,"Ashkelon"
2025-09-24 07:00:00,28.8,44.2039075612683,33.1338918282949,"Ashkelon"
2025-09-24 08:00:00,31.7,55.246676921777,35.7508258658678,"Ashkelon"
2025-09-24 09:00:00,33.8,58.6329080221481,38.6792675087106,"Ashkelon"
2025-09-24 10:00:00,35.1,60.2166327218901,40.359329883247,"Ashkelon"
2025-09-24 11:00:00,35.6,57.5074074060979,37.7783511818091,"Ashkelon"
2025-09-24 12:00:00,35.8,50.7242016606289,41.8862366898653,"Ashkelon"
2025-09-24 13:00:00,35.4,42.1089657625015,40.0566220942307,"Ashkelon"
2025-09-24 14:00:00,34.5,37.1394362650087,36.3771706009851,"Ashkelon"
2025-09-24 15:00:00,33.2,30.4279332174961,35.0824592099893,"Ashkelon"
2025-09-24 16:00:00,31.9,27.1672438375876,33.5645105219255,"Ashkelon"
2025-09-24 17:00:00,30.8,26.0220134455393,33.389496467426,"Ashkelon"
2025-09-24 18:00:00,29.9,25.0747499407761,31.7026389537036,"Ashkelon"
2025-09-24 19:00:00,29.3,24.5684644000222,30.2512137064789,"Ashkelon"
2025-09-24 20:00:00,28.8,23.9952485196657,29.6944635371644,"Ashkelon"
2025-09-24 21:00:00,28.4,23.114221955478,26.6392503137366,"Ashkelon"
2025-09-24 22:00:00,28.1,21.8351623395855,25.6800135914842,"Ashkelon"
2025-09-24 23:00:00,28,21.7325436165433,25.4167897854797,"Ashkelon"
2025-09-25,27.6,21.6567611129802,24.5784420180864,"Ashkelon"
2025-09-25 01:00:00,27.2999999999999,21.9348301710433,26.1708030873443,"Ashkelon"
2025-09-25 02:00:00,27,21.7641403238775,25.4335824561194,"Ashkelon"
2025-09-25 03:00:00,26.7,21.4909181821852,25.7427255848099,"Ashkelon"
2025-09-25 04:00:00,26.8,21.4002814877493,26.5230923565161,"Ashkelon"
2025-09-25 05:00:00,26.9,24.7610520974897,24.3537438651786,"Ashkelon"
2025-09-25 06:00:00,27.4,28.3399004284139,26.1385473595085,"Ashkelon"
2025-09-25 07:00:00,28.8,30.083366338681,29.9047120950337,"Ashkelon"
2025-09-25 08:00:00,30.3,30.9696704720631,34.02519780661,"Ashkelon"
2025-09-25 09:00:00,31.9,30.1126317320701,34.9733745900133,"Ashkelon"
2025-09-25 10:00:00,33.2,30.1084610360449,36.1339516987618,"Ashkelon"
2025-09-25 11:00:00,34,30.3045174829457,38.2610853326269,"Ashkelon"
2025-09-25 12:00:00,34.3,34.0471241196557,41.5242821547118,"Ashkelon"
2025-09-25 13:00:00,34.2,36.6032847917477,37.9516941423573,"Ashkelon"
2025-09-25 14:00:00,33.7,34.1109124313368,37.8195230372988,"Ashkelon"
2025-09-25 15:00:00,32.5,28.9361517965033,33.495362030415,"Ashkelon"
2025-09-25 16:00:00,31.2,25.3599599109674,32.8031493439918,"Ashkelon"
2025-09-25 17:00:00,30.2,23.9940219292509,31.5472553874097,"Ashkelon"
2025-09-25 18:00:00,29.5,23.1615964588272,28.5528432263716,"Ashkelon"
2025-09-25 19:00:00,28.8,22.2980672366199,26.6986249288048,"Ashkelon"
2025-09-25 20:00:00,28.6,21.6030446946602,25.8619604161087,"Ashkelon"
2025-09-25 21:00:00,28.1,21.2013474597937,24.2838277074436,"Ashkelon"
2025-09-25 22:00:00,27.7,21.6031954070758,26.3292774412037,"Ashkelon"
2025-09-25 23:00:00,27.5,21.3686172707151,25.615101510087,"Ashkelon"
2025-09-26,27.2,21.2115660250193,24.407880944153,"Ashkelon"
2025-09-26 01:00:00,26.6,20.8123902824694,23.4307733560184,"Ashkelon"
2025-09-26 02:00:00,25.8,20.563218945663,22.3207643149764,"Ashkelon"
2025-09-26 03:00:00,25.4,20.3647623666256,22.5438504889484,"Ashkelon"
2025-09-26 04:00:00,25,20.1996940385435,25.5752172227617,"Ashkelon"
2025-09-26 05:00:00,24.9,23.9319950649842,22.8217302132023,"Ashkelon"
2025-09-26 06:00:00,25.6,28.5690211160579,26.6312977108638,"Ashkelon"
2025-09-26 07:00:00,27.7,32.730886932877,30.3785970339039,"Ashkelon"
