"time","measured","base","rf","lstm","site"
2025-06-12 12:00:00,46.9,56.4128028636837,45.758912073503,44.4608766322994,"Range_24 45 m"
2025-06-12 13:00:00,41.6,51.4470008397585,41.6644259107217,42.5026258016115,"Range_24 45 m"
2025-06-12 14:00:00,38.5,44.7752324832539,38.7469797122079,39.2415792239766,"Range_24 45 m"
2025-06-12 15:00:00,35.4,38.0595686599514,35.736682160625,36.2921415731213,"Range_24 45 m"
2025-06-12 16:00:00,31.8,29.6280219940981,32.4142102330247,32.2355153946718,"Range_24 45 m"
2025-06-12 17:00:00,28.4,24.9918345069658,28.8476668938291,29.741108760811,"Range_24 45 m"
2025-06-12 18:00:00,26.5,23.9132805613077,27.1660050718694,27.9786520746744,"Range_24 45 m"
2025-06-12 19:00:00,25.3,22.5286150221522,25.260526781282,26.0068264250453,"Range_24 45 m"
2025-06-12 20:00:00,24.3,21.9322553526013,24.3168949674804,24.3448410879223,"Range_24 45 m"
2025-06-12 21:00:00,23.9,21.2434264521381,23.9082716989824,23.1274409394046,"Range_24 45 m"
2025-06-12 22:00:00,23.6,20.7007140431864,23.4842204662339,22.2666698012812,"Range_24 45 m"
2025-06-12 23:00:00,23.2,20.2609478422538,22.9702964817845,21.7988749929801,"Range_24 45 m"
2025-06-13,23.1,19.9725911320743,22.5828507136394,21.6245323123035,"Range_24 45 m"
2025-06-13 01:00:00,23,19.9455525071746,22.6550038297509,21.7952070624953,"Range_24 45 m"
2025-06-13 02:00:00,21.3,19.6015573046891,21.541306664056,21.1947283051698,"Range_24 45 m"
2025-06-13 03:00:00,20.9,19.7422360796357,21.201369789876,20.3675430435563,"Range_24 45 m"
2025-06-13 04:00:00,23.1,24.8984948800918,23.1033808170034,22.6593758272048,"Range_24 45 m"
2025-06-13 05:00:00,26.4,29.1432782226287,26.4044049949688,25.807266336032,"Range_24 45 m"
2025-06-13 06:00:00,30.2,35.3783641615993,30.2045973667732,29.9376893798,"Range_24 45 m"
2025-06-13 07:00:00,29.9,48.0659408758065,31.2075024353613,34.4937181661507,"Range_24 45 m"
2025-06-13 08:00:00,36.4,56.9841268605066,37.1352516123675,37.8834684437586,"Range_24 45 m"
2025-06-13 09:00:00,41.6,60.8520883951789,41.7863627756777,42.2764543924934,"Range_24 45 m"
2025-06-13 10:00:00,45.2,62.9042724836574,45.0231303212608,45.1549000013576,"Range_24 45 m"
2025-06-13 11:00:00,43.2,59.7678992613328,44.6434143842634,45.0193660124314,"Range_24 45 m"
2025-06-13 12:00:00,42.1,56.589365730938,43.6520647089927,44.5809438330498,"Range_24 45 m"
2025-06-13 13:00:00,40.4,51.5883723609187,41.036433719292,42.5923348777034,"Range_24 45 m"
2025-06-13 14:00:00,38.2,45.7230260644367,38.708040317845,40.0266516480854,"Range_24 45 m"
2025-06-13 15:00:00,35.6,39.0552987985042,36.0853409204244,37.1066664389995,"Range_24 45 m"
2025-06-13 16:00:00,32.2,30.5629954821257,32.9806841105834,33.0912471300749,"Range_24 45 m"
2025-06-13 17:00:00,29.1,25.8512455646074,30.3797514679113,30.4145151797807,"Range_24 45 m"
2025-06-13 18:00:00,27.1,24.609961529703,27.9436852303281,28.8879914483737,"Range_24 45 m"
2025-06-13 19:00:00,25.9,24.1384494954442,26.5631450423364,27.427233999381,"Range_24 45 m"
2025-06-13 20:00:00,24.6,23.1529570503857,24.9925531898029,25.9139901085522,"Range_24 45 m"
2025-06-13 21:00:00,23.3,22.804481087189,23.9393873700358,24.7713422159961,"Range_24 45 m"
2025-06-13 22:00:00,22.6,22.2006307053904,23.2129256999771,24.1655830550532,"Range_24 45 m"
2025-06-13 23:00:00,23.1,21.8060775557829,23.297963859011,23.5972082177473,"Range_24 45 m"
2025-06-14,23.1,21.6273053309575,23.2285297725491,23.2186258456365,"Range_24 45 m"
2025-06-14 01:00:00,22.1,21.2556702573557,22.5677969693268,22.7355756242533,"Range_24 45 m"
2025-06-14 02:00:00,22.2,20.9814745958688,22.4320721768524,22.0966152723672,"Range_24 45 m"
2025-06-14 03:00:00,22.6,21.1508259463713,22.5593896221356,21.8204110551283,"Range_24 45 m"
2025-06-14 04:00:00,23.5,25.2347721209237,23.614923067084,23.6606209625909,"Range_24 45 m"
2025-06-14 05:00:00,26,27.7876329147462,26.0930314513422,26.2588699781541,"Range_24 45 m"
2025-06-14 06:00:00,30.1,32.9490450773593,30.2034273919746,29.6879104528781,"Range_24 45 m"
2025-06-14 07:00:00,30.1,46.1460542691981,31.1133640710833,34.055125237826,"Range_24 45 m"
2025-06-14 08:00:00,36.3,56.6461663526477,37.3297591584605,38.2629742902698,"Range_24 45 m"
2025-06-14 09:00:00,41.3,60.103316186105,41.6015494382427,41.8949784022915,"Range_24 45 m"
2025-06-14 10:00:00,45.1,62.4361229295539,45.1415066510516,45.1697159166145,"Range_24 45 m"
2025-06-14 11:00:00,47.5,59.3564924690828,47.0715691709046,45.0694918129549,"Range_24 45 m"
2025-06-14 12:00:00,44,56.1096148813174,44.5482040356569,44.5786843622134,"Range_24 45 m"
2025-06-14 13:00:00,41.5,51.2188343828002,41.8598355783568,42.5552162950316,"Range_24 45 m"
2025-06-14 14:00:00,38.7,45.5220987385715,39.1475138367552,39.9781968182529,"Range_24 45 m"
2025-06-14 15:00:00,35.5,39.1680664276269,35.8461116112573,37.1159385894921,"Range_24 45 m"
2025-06-14 16:00:00,32,30.6368536092829,32.483450053307,33.1288723089289,"Range_24 45 m"
2025-06-14 17:00:00,29,25.5215365288808,29.2884844422969,30.3078543541982,"Range_24 45 m"
2025-06-14 18:00:00,27.1,24.1917947121802,27.5819320526813,28.3382600136939,"Range_24 45 m"
2025-06-14 19:00:00,25.8,23.8347029632622,26.2295757078027,26.9252667373711,"Range_24 45 m"
2025-06-14 20:00:00,25.9,23.1757329881394,25.8112610584178,25.9088491380417,"Range_24 45 m"
2025-06-14 21:00:00,25.4,22.939972124069,25.2519229744257,25.0535928821256,"Range_24 45 m"
2025-06-14 22:00:00,24.5,22.919260811557,24.537618392022,24.7511324403183,"Range_24 45 m"
2025-06-14 23:00:00,23.9,22.2437300301581,23.8736889621343,23.993951878646,"Range_24 45 m"
2025-07-27 01:00:00,23.6,23.5802916429835,23.9975576420992,25.7074769876795,"Range_24 45 m"
2025-07-27 02:00:00,23,23.3154764678405,23.6015494895235,25.2242988850997,"Range_24 45 m"
2025-07-27 03:00:00,22.5,22.8834173971163,23.007800023642,24.6855179363238,"Range_24 45 m"
2025-07-27 04:00:00,23.1,27.3426741841534,23.6304225441973,25.7585386517742,"Range_24 45 m"
2025-07-27 05:00:00,26.5,35.5286243642459,27.3837581416557,27.7588804448733,"Range_24 45 m"
2025-07-27 06:00:00,31.6,46.1852312198989,31.830689844535,30.9750270954482,"Range_24 45 m"
2025-07-27 07:00:00,32.5,55.4146749840743,34.1681357462764,34.5835707055098,"Range_24 45 m"
2025-07-27 08:00:00,38.5,61.594341975032,39.7774251349916,39.3010527904617,"Range_24 45 m"
2025-07-27 09:00:00,42.7,64.7028349757046,43.1507836689248,43.4327639460415,"Range_24 45 m"
2025-07-27 10:00:00,47.2,66.2910063024771,46.975620891808,46.745695328356,"Range_24 45 m"
2025-07-27 11:00:00,49.1,64.9550282942689,48.7280864802404,48.0037610518373,"Range_24 45 m"
2025-07-27 12:00:00,48.4,61.9646120497389,48.1251409108198,48.0272655913038,"Range_24 45 m"
2025-07-27 13:00:00,47.6,57.5089179535833,47.5295966361202,46.6902972718206,"Range_24 45 m"
2025-07-27 14:00:00,45.6,51.8512612684908,45.2133419294147,44.2899862631502,"Range_24 45 m"
2025-07-27 15:00:00,42.4,45.4671232032331,42.017416602362,41.4114047812971,"Range_24 45 m"
2025-07-27 16:00:00,38,37.3401989672206,37.4627996006253,37.3590200874827,"Range_24 45 m"
2025-07-27 17:00:00,33.9,31.3659951070605,33.6311839839392,34.0566384176074,"Range_24 45 m"
2025-07-27 18:00:00,31.6,29.4919776253709,31.3582600856155,31.2759290270814,"Range_24 45 m"
2025-07-27 19:00:00,30,28.356208170836,29.9178572111245,30.2796184672761,"Range_24 45 m"
2025-07-27 20:00:00,28.6,27.4550944954439,28.5171064310525,28.8567243010088,"Range_24 45 m"
2025-07-27 21:00:00,28,26.8061125832777,27.9645060257629,27.8511612969618,"Range_24 45 m"
2025-07-27 22:00:00,27.4,26.1104903552851,27.4870901246917,27.4053323600611,"Range_24 45 m"
2025-07-27 23:00:00,27.6,25.0817726630605,27.6064665075224,26.5558712262548,"Range_24 45 m"
2025-07-28,27.2,24.6059881558288,26.990973493234,26.1990610470642,"Range_24 45 m"
2025-07-28 01:00:00,26.6,24.2599163758961,26.5105675302176,26.1475634086338,"Range_24 45 m"
2025-07-28 02:00:00,26,24.141376179386,25.9612081155962,25.5403792082556,"Range_24 45 m"
2025-07-28 03:00:00,25.4,24.0859958088716,25.3785890065772,25.0923900759538,"Range_24 45 m"
2025-07-28 04:00:00,25.7,28.1347159130998,25.8048194580185,26.8759933693834,"Range_24 45 m"
2025-07-28 05:00:00,28.3,34.1431508463251,28.5375615371931,29.0073256891596,"Range_24 45 m"
2025-07-28 06:00:00,31.4,43.7802849716128,31.511368004642,32.0255166000308,"Range_24 45 m"
2025-07-28 07:00:00,32.3,53.8179167475453,33.4913833641966,34.8259352411976,"Range_24 45 m"
2025-07-28 08:00:00,38.3,59.9344073496699,38.7746916089887,38.5504866801142,"Range_24 45 m"
2025-07-28 09:00:00,43.1,63.8627633142438,43.2335822405331,42.7976216363874,"Range_24 45 m"
2025-07-28 10:00:00,47.1,65.8892504010859,46.0498461859897,45.9082399640742,"Range_24 45 m"
2025-07-28 11:00:00,48.9,62.6126283866372,48.0295880791734,45.8888258201089,"Range_24 45 m"
2025-07-28 12:00:00,48.5,58.7893699089032,47.8682929580543,46.1423247734052,"Range_24 45 m"
2025-07-28 13:00:00,46.8,53.4546205608013,46.3365412883,44.7450248805645,"Range_24 45 m"
2025-07-28 14:00:00,43.6,47.3374527394678,43.3499671669579,42.2321766316797,"Range_24 45 m"
2025-07-28 15:00:00,40,41.0101895031136,39.686146929628,39.3708578046959,"Range_24 45 m"
2025-07-28 16:00:00,36.2,34.4682254570138,35.9597591665713,35.9263659494531,"Range_24 45 m"
2025-07-28 17:00:00,32.9,29.8942135298715,32.9029123159323,33.1067775214181,"Range_24 45 m"
2025-07-28 18:00:00,31,28.5051454681179,30.9076793161226,30.7916444915554,"Range_24 45 m"
2025-07-28 19:00:00,30,27.6155011502512,29.6810744118266,29.7549393025644,"Range_24 45 m"
2025-07-28 20:00:00,29.1,27.0326973306812,28.856530411017,28.6468482124485,"Range_24 45 m"
2025-07-28 21:00:00,28.2,26.4810190276214,28.1747836336957,28.116285927684,"Range_24 45 m"
2025-07-28 22:00:00,28.2,25.699514534308,28.0425452725674,27.767976429297,"Range_24 45 m"
2025-07-28 23:00:00,27.7,25.1689125876314,27.6161046549482,27.4643418173677,"Range_24 45 m"
2025-07-29,27.4000000000001,24.8261529366031,27.2150116920096,27.202322141315,"Range_24 45 m"
2025-07-29 01:00:00,27.2,24.859794565617,26.9886062032024,27.1891998733868,"Range_24 45 m"
2025-07-29 02:00:00,26.4,24.9298819673022,26.3817283344554,26.790435589548,"Range_24 45 m"
2025-07-29 03:00:00,25.5,24.78224767172,25.6510747575709,26.2498620840277,"Range_24 45 m"
2025-07-29 04:00:00,26,28.4079717970561,26.2370598182232,27.4951854325007,"Range_24 45 m"
2025-07-29 05:00:00,28.6,33.5574875800797,28.6338228403232,29.3399797408768,"Range_24 45 m"
2025-07-29 06:00:00,31.7,41.7696620681398,31.8712149139737,32.069193051111,"Range_24 45 m"
2025-07-29 07:00:00,32.2,48.6592769057835,33.2771197370104,33.1317166717137,"Range_24 45 m"
2025-07-29 08:00:00,37.7,55.671421162363,38.2154902822062,36.5911122481784,"Range_24 45 m"
2025-07-29 09:00:00,41.9,61.5124990705828,42.3097667748264,41.6845018629412,"Range_24 45 m"
2025-07-29 10:00:00,45.5,63.2153939798086,45.673734384082,45.1990403726309,"Range_24 45 m"
2025-07-29 11:00:00,47.8,61.5548989655852,47.2516663462833,46.3483598115325,"Range_24 45 m"
2025-07-29 12:00:00,47.3,57.6759834339267,46.9723427605169,45.6985492756015,"Range_24 45 m"
2025-07-29 13:00:00,45.2,52.6855941622491,45.0568863305348,44.2271362154718,"Range_24 45 m"
2025-07-29 14:00:00,42.4,46.7601545611914,42.2632710563683,41.7992156306799,"Range_24 45 m"
2025-07-29 15:00:00,39.1,40.1779390093128,38.8824283662861,38.9058145996372,"Range_24 45 m"
2025-07-29 16:00:00,35.5,33.4388596453966,35.3834173904002,35.3955474534334,"Range_24 45 m"
2025-07-29 17:00:00,32.8,28.9496456003584,32.3072437557612,32.4628454065718,"Range_24 45 m"
2025-07-29 18:00:00,31.2,27.8392050368984,30.908034157689,30.9287726981838,"Range_24 45 m"
2025-07-29 19:00:00,30.2,27.4954843058007,30.0476188427783,30.0363478197472,"Range_24 45 m"
2025-07-29 20:00:00,29.4,27.0597068251688,29.2319192474918,29.3290354193766,"Range_24 45 m"
2025-07-29 21:00:00,28.7,26.743674294276,28.5801243745995,28.7046078603694,"Range_24 45 m"
2025-07-29 22:00:00,28.7,25.5896246459055,28.3510415455244,27.8484938170481,"Range_24 45 m"
2025-07-29 23:00:00,28.1,25.1001436277,27.9050925112406,27.5058424039451,"Range_24 45 m"
2025-07-30,27.7,24.9362183249508,27.6339970105473,27.4488926566158,"Range_24 45 m"
2025-07-30 01:00:00,27.6,24.708005964784,27.4908476532832,27.3510037064832,"Range_24 45 m"
2025-07-30 02:00:00,27.2999999999999,24.6247373288372,27.1178307333772,27.0103359883526,"Range_24 45 m"
2025-07-30 03:00:00,26.7,24.4994406766998,26.6039762607332,26.7721586294281,"Range_24 45 m"
2025-07-30 04:00:00,26.9,25.8769665105716,26.8921338527755,27.1166986568347,"Range_24 45 m"
2025-07-30 05:00:00,30,28.064755486572,29.8733264931195,28.5464533439519,"Range_24 45 m"
2025-07-30 06:00:00,31.9,30.994473467195,31.8475778737733,31.2779193023085,"Range_24 45 m"
2025-07-30 07:00:00,32.6,32.4920082735392,33.3327683678771,34.6803351091715,"Range_24 45 m"
2025-07-30 08:00:00,38.6,33.5964580524492,38.6504403347834,37.5400806415605,"Range_24 45 m"
2025-07-30 09:00:00,43.7,35.4801409251991,43.3780429407879,40.0096180446449,"Range_24 45 m"
2025-07-30 10:00:00,47.2,38.0084433669596,46.4775464148034,43.6089391822367,"Range_24 45 m"
2025-07-30 11:00:00,48.5,44.295746791002,47.1113266121065,46.4426059600084,"Range_24 45 m"
2025-07-30 12:00:00,48.1,50.8827983840215,47.3121012360154,45.1315080626714,"Range_24 45 m"
2025-07-30 13:00:00,46.6,49.7857050832007,45.9465050495896,43.1049823697302,"Range_24 45 m"
2025-07-30 14:00:00,43.6,44.9959765192005,42.9039911004679,40.5118103738758,"Range_24 45 m"
2025-07-30 15:00:00,39.9,38.9509091808556,39.5471791409633,37.8791219427346,"Range_24 45 m"
2025-07-30 16:00:00,35.9,31.5016554487729,35.261354968652,34.3180626524472,"Range_24 45 m"
2025-07-30 17:00:00,32,26.6839504867979,31.6652040623711,31.1972203880735,"Range_24 45 m"
2025-07-30 18:00:00,30.1,25.4278757499544,29.8284609849412,29.4317238258211,"Range_24 45 m"
2025-07-30 19:00:00,29,24.9444386802879,29.0737617139256,28.4356286369529,"Range_24 45 m"
2025-07-30 20:00:00,28.5,24.5968363174143,28.4853848655594,27.7099382766428,"Range_24 45 m"
2025-07-30 21:00:00,28.2,24.232267925146,27.9857687675744,27.1897235602168,"Range_24 45 m"
2025-07-30 22:00:00,28.1,23.6714865808382,28.1080370439811,26.7081973199739,"Range_24 45 m"
2025-07-30 23:00:00,28.2,23.2721714293567,28.1311502988585,26.2456878935901,"Range_24 45 m"
2025-07-31,27.9,23.1347022251275,27.6997807683401,26.2039976314691,"Range_24 45 m"
2025-07-31 01:00:00,27.9,22.6180381548799,27.3759522294506,25.7877483141817,"Range_24 45 m"
2025-07-31 02:00:00,27.9,22.4321780978815,27.4428308871185,25.4117451488153,"Range_24 45 m"
2025-07-31 03:00:00,27.4,22.4602690775853,27.2520501236296,25.3601909716588,"Range_24 45 m"
2025-07-31 04:00:00,27.2,24.2089503382215,27.1237201832359,26.3960459803113,"Range_24 45 m"
2025-07-31 05:00:00,29.2,26.623373307499,29.213743074547,28.2180911677209,"Range_24 45 m"
2025-07-31 06:00:00,31.1,29.3282650251571,31.1417057155412,31.1090356846038,"Range_24 45 m"
2025-07-31 07:00:00,32.1,30.6116783436122,33.1062525590772,33.4271771725001,"Range_24 45 m"
2025-07-31 08:00:00,37.6,33.8118229983238,37.4642547192041,35.967271911898,"Range_24 45 m"
2025-07-31 09:00:00,42.4,34.8136285306163,41.9081232596327,40.2569559575267,"Range_24 45 m"
2025-07-31 10:00:00,46.5,34.1681927247899,45.3747748384668,42.5533379121678,"Range_24 45 m"
2025-07-31 11:00:00,47.9,34.5449663030849,47.3711614164529,43.937424265121,"Range_24 45 m"
2025-07-31 12:00:00,47.9,42.1130190120217,46.6686796714755,45.1954593883034,"Range_24 45 m"
2025-07-31 13:00:00,46.6,44.6555638497949,45.550283483707,41.9837045854211,"Range_24 45 m"
2025-07-31 14:00:00,43.8,41.8060399054063,42.6618863796494,39.9302115200532,"Range_24 45 m"
2025-07-31 15:00:00,39.2,36.2429092908299,38.5806567282901,37.3725449824727,"Range_24 45 m"
2025-07-31 16:00:00,35.3,30.0934918063802,34.5738589923909,33.7760555881185,"Range_24 45 m"
2025-07-31 17:00:00,32.1,26.0540587360769,31.7532669708436,30.9632160122305,"Range_24 45 m"
2025-07-31 18:00:00,30.6,24.8908836793044,30.2463589608978,29.3628599595168,"Range_24 45 m"
2025-07-31 19:00:00,29.5,24.2714853631141,29.328536513759,28.4302425728919,"Range_24 45 m"
2025-07-31 20:00:00,28.8,23.8502882983283,28.5401640031506,27.533504393299,"Range_24 45 m"
2025-07-31 21:00:00,28.1,23.4422715940523,27.9827137737486,26.9378341474581,"Range_24 45 m"
2025-07-31 22:00:00,28,23.2464602457417,27.9184386170604,26.9236653314961,"Range_24 45 m"
2025-07-31 23:00:00,27.5,22.926330089089,27.4253838604683,26.5600633616415,"Range_24 45 m"
2025-08-01,27.3,22.8446931625255,27.1604070636018,26.3191356445201,"Range_24 45 m"
2025-08-01 01:00:00,26.9,22.4536166077078,26.8050571173776,25.887792575878,"Range_24 45 m"
2025-08-01 02:00:00,26.8,22.2782738033245,26.7450930492626,25.7526542964886,"Range_24 45 m"
2025-08-01 03:00:00,26.4,22.2500722492853,26.5315787633385,25.4616253460565,"Range_24 45 m"
2025-08-01 04:00:00,26.8,23.7631483730926,26.9731381035433,26.1326547321929,"Range_24 45 m"
2025-08-01 05:00:00,28.8,26.0166478887227,28.7679148951078,27.9275602832463,"Range_24 45 m"
2025-08-01 06:00:00,31.6,28.7660414375425,31.7243478720895,30.6481466688276,"Range_24 45 m"
2025-08-01 07:00:00,31.6,29.8936667517073,32.4439519724608,33.5195937231428,"Range_24 45 m"
2025-08-01 08:00:00,38.1,31.1408387912799,37.7329505073182,35.4859973682452,"Range_24 45 m"
2025-08-01 09:00:00,42.4,32.4174772781007,41.4590401975797,38.7075244468324,"Range_24 45 m"
2025-08-01 10:00:00,46.1,34.0981963927708,45.5033032021303,42.4736217315159,"Range_24 45 m"
2025-08-01 11:00:00,47.9,33.9742071312372,47.2550033735502,44.7616636436884,"Range_24 45 m"
2025-08-01 12:00:00,47.7,34.7563551103879,47.2837894442914,44.9366357958127,"Range_24 45 m"
2025-08-01 13:00:00,46.5,40.0920831904145,45.4507246212339,45.0607688173981,"Range_24 45 m"
2025-08-01 14:00:00,43.6,40.4529584097306,42.6625743920286,40.9756385731141,"Range_24 45 m"
2025-08-01 15:00:00,40,35.8911950199015,39.2736549644468,37.361921390713,"Range_24 45 m"
2025-08-01 16:00:00,36.1,29.2569683543851,35.144772246756,33.5994060985257,"Range_24 45 m"
2025-08-01 17:00:00,32.3,25.1142030279366,31.4889834081693,30.4529758016793,"Range_24 45 m"
2025-08-01 18:00:00,30.5,24.0052727687078,29.6578382406701,28.7680315005498,"Range_24 45 m"
2025-08-01 19:00:00,29.4,23.7560588662278,28.8265654652878,27.8723022286546,"Range_24 45 m"
2025-08-01 20:00:00,28.5,23.3978185039574,28.0721609539086,27.1727237087303,"Range_24 45 m"
2025-08-01 21:00:00,27.9,23.079468785482,27.620968240882,26.7676911937767,"Range_24 45 m"
2025-08-01 22:00:00,27.6,23.0760350171,27.4624672235203,26.8530659619242,"Range_24 45 m"
2025-08-01 23:00:00,26.8,22.7868296865148,26.9065796452038,26.3138248685522,"Range_24 45 m"
2025-08-02,26.3,22.6717185087175,26.4209441027007,26.1513570852251,"Range_24 45 m"
2025-08-02 01:00:00,25.7,22.5294758983756,25.9758274301246,25.7641861148978,"Range_24 45 m"
2025-08-02 02:00:00,25.3,22.5227206375641,25.4374765555237,25.4907725479645,"Range_24 45 m"
2025-08-02 03:00:00,25.3,22.5439752979574,25.3612027934428,25.3046225948629,"Range_24 45 m"
2025-08-02 04:00:00,25.4,24.0019355139521,25.6008572497983,25.9231375775126,"Range_24 45 m"
2025-08-02 05:00:00,28.1,26.6643045428496,28.1967799586221,27.8641671422225,"Range_24 45 m"
2025-08-02 06:00:00,31.2,29.3688826005563,31.2569215367858,30.5983366410836,"Range_24 45 m"
2025-08-02 07:00:00,30.9,33.3027132565781,32.286062202243,33.662968021135,"Range_24 45 m"
2025-08-02 08:00:00,37.8,35.3506454060858,37.9221039242044,37.8800033162421,"Range_24 45 m"
2025-08-02 09:00:00,42,35.7379686434684,41.9982007711977,41.0151464541373,"Range_24 45 m"
2025-08-02 10:00:00,45.2,36.7047575304243,44.6821979238263,44.1584232637617,"Range_24 45 m"
2025-08-02 11:00:00,46.6,34.8380938425471,46.4935021803554,45.6270247354914,"Range_24 45 m"
2025-08-02 12:00:00,46.6,33.7866315011916,46.166242985332,44.8256930475173,"Range_24 45 m"
2025-08-02 13:00:00,45.5,37.7577216879599,45.008537441603,44.4564330832236,"Range_24 45 m"
2025-08-02 14:00:00,42.3,38.8109645997873,41.9357635022978,41.6648998414865,"Range_24 45 m"
2025-08-02 15:00:00,39.1,34.6632662203099,38.5775211805758,37.7404890444066,"Range_24 45 m"
2025-08-02 16:00:00,35.5,29.0103943841727,35.0146544605239,34.0083539979727,"Range_24 45 m"
2025-08-02 17:00:00,32.1,25.3428805598015,31.6131689952967,30.9251368769402,"Range_24 45 m"
2025-08-02 18:00:00,30.4,24.3968343657659,29.9893655365107,29.2444658202337,"Range_24 45 m"
2025-08-02 19:00:00,29.7,24.1264514843671,29.4469749638105,28.3951287190168,"Range_24 45 m"
2025-08-02 20:00:00,28.9,23.9485538446915,28.7506418555199,27.6686909639847,"Range_24 45 m"
2025-08-02 21:00:00,28.4,23.6797122472933,28.2949196496007,27.0911759847811,"Range_24 45 m"
2025-08-02 22:00:00,27.8,23.6741966932011,27.9668380754585,26.7124609677983,"Range_24 45 m"
2025-08-02 23:00:00,27.6,23.3640860993076,27.6231949243444,26.5241808373142,"Range_24 45 m"
2025-08-17 01:00:00,27.1,24.8109527592806,26.9736399953076,26.4353759055285,"Range_24 45 m"
2025-08-17 02:00:00,26.8,24.4725525026444,26.7102772532178,26.1275521164063,"Range_24 45 m"
2025-08-17 03:00:00,26.2,24.4596144473117,26.2693980333463,25.7683206116717,"Range_24 45 m"
2025-08-17 04:00:00,26.4000000000001,24.5465169640218,26.3781967666295,25.3200888128911,"Range_24 45 m"
2025-08-17 05:00:00,28.5000000000001,32.6930939966073,28.7915296926133,27.7443616205087,"Range_24 45 m"
2025-08-17 06:00:00,31.6,40.837492414561,32.0835907117728,30.6170258007915,"Range_24 45 m"
2025-08-17 07:00:00,34.1,51.2623776294674,34.8469692162037,33.3551968433346,"Range_24 45 m"
2025-08-17 08:00:00,40.9,58.0763771906786,40.6984691046026,37.0376427546434,"Range_24 45 m"
2025-08-17 09:00:00,44.5,61.3929936087206,44.0977475120909,41.3167835867479,"Range_24 45 m"
2025-08-17 10:00:00,47.3,61.4613988420826,46.756525754773,44.1244294664723,"Range_24 45 m"
2025-08-17 11:00:00,47.5,61.4516205180126,47.6445327609904,46.4399914133983,"Range_24 45 m"
2025-08-17 12:00:00,46.5,57.6570497414255,46.90213358334,45.7877374550485,"Range_24 45 m"
2025-08-17 13:00:00,44.7,52.880857087971,45.1170648164828,44.3943611162913,"Range_24 45 m"
2025-08-17 14:00:00,41.2,46.3726896141699,41.5081196865547,41.8411964272192,"Range_24 45 m"
2025-08-17 15:00:00,37.8,38.9936883232001,37.8024165628425,38.6066156408194,"Range_24 45 m"
2025-08-17 16:00:00,34.2,31.9777468531314,34.2587297680925,34.7671192972842,"Range_24 45 m"
2025-08-17 17:00:00,31.5,28.7817037577851,31.5930946719282,32.1981966967805,"Range_24 45 m"
2025-08-17 18:00:00,30.4,27.9260966851832,30.3999308132419,31.0354931428553,"Range_24 45 m"
2025-08-17 19:00:00,29.3,27.49863804727,29.3527952836183,30.4860223665754,"Range_24 45 m"
2025-08-17 20:00:00,28.7,27.3763333527422,28.6244113667578,29.8963876931047,"Range_24 45 m"
2025-08-17 21:00:00,27.8,27.0452205693952,27.9396346723816,29.2906891858808,"Range_24 45 m"
2025-08-17 22:00:00,27.6,26.1169166984398,27.580801326992,28.7030954780418,"Range_24 45 m"
2025-08-17 23:00:00,27.7,25.958434900754,27.7949426194971,28.4322965950899,"Range_24 45 m"
2025-08-18,27.7,25.6600010337084,27.5746878936364,28.0207669676989,"Range_24 45 m"
2025-08-18 01:00:00,26.9,25.6042668625314,26.9361807500987,27.7619478508432,"Range_24 45 m"
2025-08-18 02:00:00,26.4,25.359416815457,26.5026464830412,27.5909608332487,"Range_24 45 m"
2025-08-18 03:00:00,26.7,25.3669200352775,26.6678048745025,27.5281677655326,"Range_24 45 m"
2025-08-18 04:00:00,26.9,25.5326274210534,26.8364878774171,26.9950578981957,"Range_24 45 m"
2025-08-18 05:00:00,28.2,30.9421703478375,28.3634400862015,28.1601650377789,"Range_24 45 m"
2025-08-18 06:00:00,31.8,39.4800269772435,31.8596143395622,30.6809642483617,"Range_24 45 m"
2025-08-18 07:00:00,34.4,51.0362222381642,34.5651535330507,32.9886663147023,"Range_24 45 m"
2025-08-18 08:00:00,39.9,57.1342001145786,39.7490322661669,36.714800853104,"Range_24 45 m"
2025-08-18 09:00:00,42.6,61.3724114691632,43.0767906362714,41.4306771551984,"Range_24 45 m"
2025-08-18 10:00:00,45.5,63.8531304962607,45.6098501825137,45.3485337860556,"Range_24 45 m"
2025-08-18 11:00:00,47.1,62.6106464225674,47.4584477327183,46.4553558189297,"Range_24 45 m"
2025-08-18 12:00:00,46.6,58.669090681501,47.2304449948125,45.7671655945259,"Range_24 45 m"
2025-08-18 13:00:00,44.6,52.6836877152617,44.8092197218048,43.752253083914,"Range_24 45 m"
2025-08-18 14:00:00,41.3,45.9414927008055,41.3203471878238,41.2293282987974,"Range_24 45 m"
2025-08-18 15:00:00,37.7,38.4150269887,37.8120575838387,37.7859880587607,"Range_24 45 m"
2025-08-18 16:00:00,34.4,31.4371019699426,34.2731188036768,33.9461103775354,"Range_24 45 m"
2025-08-18 17:00:00,31.2,28.2069613197475,31.1980954903433,31.5719086387783,"Range_24 45 m"
2025-08-18 18:00:00,29.7,27.0538172609241,29.7569321638668,30.3076791650684,"Range_24 45 m"
2025-08-18 19:00:00,28.7,26.7201324304966,28.696946619521,29.2393718561558,"Range_24 45 m"
2025-08-18 20:00:00,27.9,25.7999104330718,28.0996713538197,28.1011494467437,"Range_24 45 m"
2025-08-18 21:00:00,27.2,25.2596708229003,27.2055397906415,27.0706638982711,"Range_24 45 m"
