"time","measured","base","rf","lstm","site"
2025-09-25 12:00:00,34.3,34.0471241196557,33.8748838769379,34.7855219563409,"Ashkelon 10 m"
2025-09-25 13:00:00,34.2,36.6032847917477,30.849089028095,34.1147775209347,"Ashkelon 10 m"
2025-09-25 14:00:00,33.7,34.1109124313368,31.73230651127,32.429917443849,"Ashkelon 10 m"
2025-09-25 15:00:00,32.5,28.9361517965033,31.1844004107604,31.3312388002112,"Ashkelon 10 m"
2025-09-25 16:00:00,31.2,25.3599599109674,30.3726864991325,29.1661198841119,"Ashkelon 10 m"
2025-09-25 17:00:00,30.2,23.9940219292509,28.9513077719239,27.8986163506376,"Ashkelon 10 m"
2025-09-25 18:00:00,29.5,23.1615964588272,28.1323526913887,26.8005167659866,"Ashkelon 10 m"
2025-09-25 19:00:00,28.8,22.2980672366199,26.2136259116238,25.7820784098682,"Ashkelon 10 m"
2025-09-25 20:00:00,28.6,21.6030446946602,25.3612076781387,24.8681127488594,"Ashkelon 10 m"
2025-09-25 21:00:00,28.1,21.2013474597937,24.6974110472973,24.2873707904822,"Ashkelon 10 m"
2025-09-25 22:00:00,27.7,21.6031954070758,25.6709138946923,24.3398477813434,"Ashkelon 10 m"
2025-09-25 23:00:00,27.5,21.3686172707151,25.118414591869,24.2427408440183,"Ashkelon 10 m"
2025-09-26,27.2,21.2115660250193,24.8580461745211,24.0555780470377,"Ashkelon 10 m"
2025-09-26 01:00:00,26.6,20.8123902824694,23.6101402070727,23.6751446274096,"Ashkelon 10 m"
2025-09-26 02:00:00,25.8,20.563218945663,23.4342504226991,23.1589068118739,"Ashkelon 10 m"
2025-09-26 03:00:00,25.4,20.3647623666256,23.3898898574746,22.5076015599697,"Ashkelon 10 m"
2025-09-26 04:00:00,25,20.1996940385435,22.8738047601394,21.6951768409346,"Ashkelon 10 m"
2025-09-26 05:00:00,24.9,23.9319950649842,22.4701727279757,21.9218622753724,"Ashkelon 10 m"
2025-09-26 06:00:00,25.6,28.5690211160579,23.9835435431364,24.2541474206844,"Ashkelon 10 m"
2025-09-26 07:00:00,27.7,32.730886932877,29.5691039887682,28.1666102376255,"Ashkelon 10 m"
2025-09-26 08:00:00,29.9,35.710313710912,33.6302742729726,31.8988544080098,"Ashkelon 10 m"
2025-09-26 09:00:00,31.8,36.4739025283566,36.4605510336571,34.8137243438473,"Ashkelon 10 m"
2025-09-26 10:00:00,33.2,35.3703449949377,35.8491463611008,35.9384922966116,"Ashkelon 10 m"
2025-09-26 11:00:00,34,34.3295192379126,35.9721316214075,36.0728287357459,"Ashkelon 10 m"
2025-09-26 12:00:00,34.1,35.4443258442962,36.7997268803866,37.3751012482726,"Ashkelon 10 m"
2025-09-26 13:00:00,34.3,38.6624372054912,37.0061786781343,38.3031876136638,"Ashkelon 10 m"
2025-09-26 14:00:00,33.7,34.8801597881098,34.1559185987998,35.218308620431,"Ashkelon 10 m"
2025-09-26 15:00:00,32.6,28.3150540207229,30.7841282067508,32.0413986061416,"Ashkelon 10 m"
2025-09-26 16:00:00,31.2,24.4431715522637,30.2274287048366,29.1987572227349,"Ashkelon 10 m"
2025-09-26 17:00:00,30.1,23.2656608280135,28.7481112071216,27.5263753589583,"Ashkelon 10 m"
2025-09-26 18:00:00,29.3,22.7250419276478,28.2126311036102,26.5599203723194,"Ashkelon 10 m"
2025-09-26 19:00:00,28.7,22.3075505369059,26.5011423384217,25.6872540586344,"Ashkelon 10 m"
2025-09-26 20:00:00,28.1,21.9230126238842,25.1871343111094,24.864008317091,"Ashkelon 10 m"
2025-09-26 21:00:00,27.2,21.6386499889906,24.5272606614461,24.236967612129,"Ashkelon 10 m"
2025-09-26 22:00:00,26.5,21.859833192399,25.6333107373395,24.2501680369882,"Ashkelon 10 m"
2025-09-26 23:00:00,25.9,21.6767247339783,25.0014704150103,24.1013577601013,"Ashkelon 10 m"
2025-09-27,25.5,21.5820598881558,24.3211232003164,23.9891414921597,"Ashkelon 10 m"
2025-09-27 01:00:00,25,21.0076649353326,23.0360370269175,23.3523378536523,"Ashkelon 10 m"
2025-09-27 02:00:00,24.6,20.7585237230345,22.0734227546659,22.9243705476805,"Ashkelon 10 m"
2025-09-27 03:00:00,24.2,20.3931667773976,21.477108918054,22.2956397502675,"Ashkelon 10 m"
2025-09-27 04:00:00,23.8,20.3041570182735,21.5689510395933,21.3952081199581,"Ashkelon 10 m"
2025-09-27 05:00:00,23.8,25.4388715178245,24.2765988905874,22.4803272635215,"Ashkelon 10 m"
2025-09-27 06:00:00,24.6,30.9740282404194,27.185415650852,25.0804668771992,"Ashkelon 10 m"
2025-09-27 07:00:00,27.1,36.4626410507488,27.5023736958231,29.20877151721,"Ashkelon 10 m"
2025-09-27 08:00:00,29.6,42.4344862317806,33.2120968612955,31.3091839170223,"Ashkelon 10 m"
2025-09-27 09:00:00,31.7,57.303942415648,34.821366843737,36.3713958000474,"Ashkelon 10 m"
2025-09-27 10:00:00,33.2,61.4729212817726,33.6690444893435,36.7695235309181,"Ashkelon 10 m"
2025-09-27 11:00:00,34.2,59.8191201232448,34.1565850363089,37.2672974608913,"Ashkelon 10 m"
2025-09-27 12:00:00,34.7,55.0148723649515,34.8066928710756,37.2218597459329,"Ashkelon 10 m"
2025-09-27 13:00:00,34.5,47.5246309289012,35.6811431690829,36.3233827599559,"Ashkelon 10 m"
2025-09-27 14:00:00,33.6,39.0037888334882,37.1992928806489,34.8005489157331,"Ashkelon 10 m"
2025-09-27 15:00:00,32.3,30.9300440114132,33.8128761360086,32.5399781029812,"Ashkelon 10 m"
2025-09-27 16:00:00,30.9,26.8582975529672,31.5307993718352,30.8712193631173,"Ashkelon 10 m"
2025-09-27 17:00:00,29.9,25.476028911859,30.0185396172477,29.6861567423644,"Ashkelon 10 m"
2025-09-27 18:00:00,29.2,24.9744395566517,29.1626117433469,28.6363410306507,"Ashkelon 10 m"
2025-09-27 19:00:00,28.6,24.4825235401181,28.6104924858838,28.0767823253659,"Ashkelon 10 m"
2025-09-27 20:00:00,28,23.9902369953629,27.747931784772,27.1188309170243,"Ashkelon 10 m"
2025-09-27 21:00:00,27.1,23.6002858734351,26.9261323231394,26.2246626472693,"Ashkelon 10 m"
2025-09-27 22:00:00,26.4,23.2215855967134,25.8004209727329,25.6647256266206,"Ashkelon 10 m"
2025-09-27 23:00:00,25.7,22.7694112119591,24.7140956290551,25.1154290494835,"Ashkelon 10 m"
2025-09-28,25.1,22.5067252861892,23.9359547576856,24.6925358521377,"Ashkelon 10 m"
2025-09-28 01:00:00,24.7,22.5724630666236,23.8918087859445,24.6991305661658,"Ashkelon 10 m"
2025-09-28 02:00:00,24.3,22.394957475704,23.535224215949,24.2521547604025,"Ashkelon 10 m"
2025-09-28 03:00:00,24,22.2200637429591,23.2389310937884,23.5611754029628,"Ashkelon 10 m"
2025-09-28 04:00:00,23.7,22.0955515072777,23.087054686512,22.6284876034691,"Ashkelon 10 m"
2025-09-28 05:00:00,23.9,27.8980797743954,25.6745265563154,24.4539543605007,"Ashkelon 10 m"
2025-09-28 06:00:00,24.6,30.3455729761519,26.9119562048096,24.7927718439498,"Ashkelon 10 m"
2025-09-28 07:00:00,27.2999999999999,36.5295169424789,29.1928689334356,28.3261048865097,"Ashkelon 10 m"
2025-09-28 08:00:00,30,49.5091005143392,32.9182171389223,32.0882001694906,"Ashkelon 10 m"
2025-09-28 09:00:00,32.3,55.9938186424958,32.9239651740774,33.4756244438874,"Ashkelon 10 m"
2025-09-28 10:00:00,33.7,58.4615995111162,35.8219185701572,35.1415178003008,"Ashkelon 10 m"
2025-09-28 11:00:00,34.4,56.6922312636035,34.4448211957964,37.4543906111377,"Ashkelon 10 m"
2025-09-28 12:00:00,34.3,52.1958904778729,33.4975163736163,37.6354809319745,"Ashkelon 10 m"
2025-09-28 13:00:00,34.1,45.7199236565617,35.2540494372706,36.8841177636174,"Ashkelon 10 m"
2025-09-28 14:00:00,33.3,38.3195667700984,38.223403079931,35.1529455619075,"Ashkelon 10 m"
2025-09-28 15:00:00,32.1,30.8305054633243,33.4871533740743,32.7643543212039,"Ashkelon 10 m"
2025-09-28 16:00:00,30.7,26.9618342477475,31.9195713902146,30.9573796350156,"Ashkelon 10 m"
2025-09-28 17:00:00,29.8,25.645387856102,30.0985339256372,29.794560639,"Ashkelon 10 m"
2025-09-28 18:00:00,29.1,25.1753356221006,29.1595997093629,28.9946815731809,"Ashkelon 10 m"
2025-09-28 19:00:00,28.6,24.9192362457335,28.7044784207632,28.2863481670439,"Ashkelon 10 m"
2025-09-28 20:00:00,28.2,24.7362296111922,28.6628253630364,27.8005105979781,"Ashkelon 10 m"
2025-09-28 21:00:00,27.9,24.6103586116769,28.5709565531292,27.456208364103,"Ashkelon 10 m"
2025-09-28 22:00:00,27.6,23.7326872477558,27.9775706565253,26.3556420931843,"Ashkelon 10 m"
2025-09-28 23:00:00,27.3,23.3692471846687,27.5093398293144,26.1732647284614,"Ashkelon 10 m"
2025-09-29,26.9,23.2334406033122,27.0620706175583,25.9031936779582,"Ashkelon 10 m"
2025-09-29 01:00:00,26.2,22.8798186915338,26.7970312454878,25.6557691233575,"Ashkelon 10 m"
2025-09-29 02:00:00,25.6,22.6472645008885,26.2201440170724,25.1790151799046,"Ashkelon 10 m"
2025-09-29 03:00:00,25.3,22.4599129925302,25.6136844817686,24.5448043118051,"Ashkelon 10 m"
2025-09-29 04:00:00,25.1,22.3544967052698,25.0689841178402,23.5956892845392,"Ashkelon 10 m"
2025-09-29 05:00:00,25.1,25.6797955471101,25.8774248081834,23.4437702137056,"Ashkelon 10 m"
2025-09-29 06:00:00,25.8,28.601308796378,26.3372550879435,26.0567431187352,"Ashkelon 10 m"
2025-09-29 07:00:00,28.1,29.8506684508043,28.4704941843601,28.0855328049379,"Ashkelon 10 m"
2025-09-29 08:00:00,30.5,32.0617891901631,32.6680868626263,29.1184131258626,"Ashkelon 10 m"
2025-09-29 09:00:00,32.3,33.2685855267345,34.440734266839,33.006892525941,"Ashkelon 10 m"
2025-09-29 10:00:00,33.5,33.3694358317694,36.0853418536674,34.8633223025641,"Ashkelon 10 m"
2025-09-29 11:00:00,34.2,33.5618519970797,37.8038013288777,36.2873854824923,"Ashkelon 10 m"
2025-09-29 12:00:00,34.4,34.6276625496962,38.4808082648962,37.6946333748915,"Ashkelon 10 m"
2025-09-29 13:00:00,34.1,37.704240622855,37.6191852680954,39.1430023339756,"Ashkelon 10 m"
2025-09-29 14:00:00,33.3,33.8658503164591,35.3917750271727,35.4822510351481,"Ashkelon 10 m"
2025-09-29 15:00:00,31.9,27.7013665663126,30.8452636167903,31.6920658575418,"Ashkelon 10 m"
2025-09-29 16:00:00,30.6,24.4104582668728,29.6502885137085,28.9253804089016,"Ashkelon 10 m"
2025-09-29 17:00:00,29.5,23.5284451248687,28.891405633041,27.6678670647186,"Ashkelon 10 m"
2025-09-29 18:00:00,28.7,22.8859764689363,27.2528607269046,26.5384294146455,"Ashkelon 10 m"
2025-09-29 19:00:00,28.2,22.381860460993,26.3756818066284,25.7105071208441,"Ashkelon 10 m"
2025-09-29 20:00:00,27.7,21.9182094398009,25.7751142752302,24.9599725070464,"Ashkelon 10 m"
2025-09-29 21:00:00,27.1,21.6186989421341,25.3357895509109,24.4733961696121,"Ashkelon 10 m"
2025-09-29 22:00:00,26.2,21.8088917424181,25.1410372184532,24.1762029816607,"Ashkelon 10 m"
2025-09-29 23:00:00,25.5999999999999,21.7225833158996,24.7322728045366,24.0066223364379,"Ashkelon 10 m"
2025-09-30,25,21.5465077361249,24.2344774842054,23.8068324526929,"Ashkelon 10 m"
2025-09-30 01:00:00,24.6,21.3949618089085,24.3704667017554,23.5250603902226,"Ashkelon 10 m"
2025-09-30 02:00:00,24.3,21.0456240286635,24.1578510017762,23.2897112479018,"Ashkelon 10 m"
2025-09-30 03:00:00,23.9,21.0612227821873,24.3189421609811,22.6614553833531,"Ashkelon 10 m"
2025-09-30 04:00:00,23.7,21.2482533264498,24.0293760086728,22.0855722236971,"Ashkelon 10 m"
2025-09-30 05:00:00,23.8,26.5946027425004,25.2036270790605,23.3093725827409,"Ashkelon 10 m"
2025-09-30 06:00:00,24.5,32.488880008088,26.2538984454229,25.9597147401437,"Ashkelon 10 m"
2025-09-30 07:00:00,27.2,33.9664497241568,27.434429985222,27.3993863925528,"Ashkelon 10 m"
2025-09-30 08:00:00,29.7,38.4113892291739,34.2923160650831,28.3855503772452,"Ashkelon 10 m"
2025-09-30 09:00:00,32,49.5388070710648,35.98660909735,35.1664306291092,"Ashkelon 10 m"
2025-09-30 10:00:00,33.5,57.858651546995,34.3124709100527,36.9890188260477,"Ashkelon 10 m"
2025-09-30 11:00:00,34.6,56.0656946493399,34.0055024615648,36.2040880514395,"Ashkelon 10 m"
2025-09-30 12:00:00,34.9,51.1895277762145,32.8177846636181,36.0113804602355,"Ashkelon 10 m"
2025-09-30 13:00:00,34.6,44.568068331572,33.2963316830708,34.9749763668503,"Ashkelon 10 m"
2025-09-30 14:00:00,33.8,37.6296779684245,35.8516180123488,33.5155255369365,"Ashkelon 10 m"
2025-09-30 15:00:00,32.5,30.2265507816921,32.6901744682314,31.8101997017513,"Ashkelon 10 m"
2025-09-30 16:00:00,31.1,26.5792498273122,31.6672884697549,30.2867149991262,"Ashkelon 10 m"
2025-09-30 17:00:00,30,25.2648862129437,30.1034688818427,29.2817519432293,"Ashkelon 10 m"
2025-09-30 18:00:00,29.3,24.5007636152042,28.8873996263416,28.1687600217594,"Ashkelon 10 m"
2025-09-30 19:00:00,28.6,24.3425401129938,28.7406237203665,27.4621046462274,"Ashkelon 10 m"
2025-09-30 20:00:00,28,23.7872859258351,27.2942608348262,26.7916647214589,"Ashkelon 10 m"
2025-09-30 21:00:00,27.3,23.0605085289638,27.3167991637275,25.9357149994533,"Ashkelon 10 m"
2025-09-30 22:00:00,27.1,22.4941448536949,26.4214245919832,25.2133943406181,"Ashkelon 10 m"
2025-09-30 23:00:00,26.9000000000001,21.9158886932423,25.8458170120015,24.6635808013966,"Ashkelon 10 m"
2025-10-01,26.6,21.6574759399072,25.6190609804451,24.2292041694299,"Ashkelon 10 m"
2025-10-01 01:00:00,26.3,21.2664765294662,23.7601466949215,23.779255765306,"Ashkelon 10 m"
2025-10-01 02:00:00,25.9,21.112900689553,23.8890876643138,23.2599153074729,"Ashkelon 10 m"
2025-10-01 03:00:00,25.2,20.8638187987306,23.9078647874819,22.662425194452,"Ashkelon 10 m"
2025-10-01 04:00:00,24.6,20.7279797141738,23.5780634470707,21.079685980577,"Ashkelon 10 m"
2025-10-01 05:00:00,24.6,24.5515599706945,22.9914577689648,21.0998719194707,"Ashkelon 10 m"
2025-10-01 06:00:00,24.9,29.3977024221921,24.3981253634468,23.6289074087644,"Ashkelon 10 m"
2025-10-01 07:00:00,27.8,32.2541546953283,28.5790522024539,26.6129384172521,"Ashkelon 10 m"
2025-10-01 08:00:00,30.5000000000001,33.3561961523445,30.991690414239,29.091757046357,"Ashkelon 10 m"
2025-10-01 09:00:00,32.6,32.6194027299067,31.3807389723794,31.0075362557551,"Ashkelon 10 m"
2025-10-01 10:00:00,34,33.2802658811534,32.3134022257122,32.5183952585185,"Ashkelon 10 m"
2025-10-01 11:00:00,34.8,31.9596930123377,32.4198891713812,34.1903758622217,"Ashkelon 10 m"
2025-10-01 12:00:00,35,30.7820831553084,31.8504997695279,34.3958321825606,"Ashkelon 10 m"
2025-10-01 13:00:00,34.8,32.7955828419628,32.8675164689544,35.591264795393,"Ashkelon 10 m"
2025-10-01 14:00:00,33.9,32.0143424278725,29.9201449994972,34.2617405659188,"Ashkelon 10 m"
2025-10-01 15:00:00,32.5,26.5868675932285,29.0367538087576,30.3018076643345,"Ashkelon 10 m"
2025-10-01 16:00:00,30.9,23.2136432349417,28.2566108570691,27.5858413398001,"Ashkelon 10 m"
2025-10-01 17:00:00,29.7,22.0177941689998,25.826942182932,26.1298709283382,"Ashkelon 10 m"
2025-10-01 18:00:00,28.8,21.4814142359363,25.4956638147171,25.0585207117664,"Ashkelon 10 m"
2025-10-01 19:00:00,28.3,21.4396105849889,25.2005052324127,24.5220566833165,"Ashkelon 10 m"
2025-10-01 20:00:00,27.7,21.211360527048,24.3419094406499,24.1093679199313,"Ashkelon 10 m"
2025-10-01 21:00:00,27.2,20.5753211900515,24.309476794755,23.4091849252505,"Ashkelon 10 m"
2025-10-01 22:00:00,26.5,20.6810755346686,23.6715299885111,23.4636635397345,"Ashkelon 10 m"
2025-10-01 23:00:00,25.9,20.2858759307736,23.3502469619433,22.9204224490994,"Ashkelon 10 m"
2025-10-02,25.3,20.0857200940909,23.2427256771788,22.7669248899283,"Ashkelon 10 m"
2025-10-02 01:00:00,24.8,19.4398152612042,22.7291847798715,22.0848059438061,"Ashkelon 10 m"
2025-10-02 02:00:00,24.5,19.1398823059756,22.2567160212371,21.5511114395816,"Ashkelon 10 m"
2025-10-02 03:00:00,24.2,18.8501143866499,21.415376268362,21.0409892016371,"Ashkelon 10 m"
2025-10-02 04:00:00,23.8,18.6201585795728,21.1972961903575,20.1574603583661,"Ashkelon 10 m"
2025-10-02 05:00:00,23.8,22.194772925539,21.1397706262361,20.517703857584,"Ashkelon 10 m"
2025-10-02 06:00:00,24.3,27.2939925190743,22.3858483961125,22.4506144520577,"Ashkelon 10 m"
2025-10-02 07:00:00,26.9,32.2521491569637,27.6702782883447,26.8761525673031,"Ashkelon 10 m"
2025-10-02 08:00:00,29.5,36.9363103968777,32.1647685713142,29.5780111415066,"Ashkelon 10 m"
2025-10-02 09:00:00,31.7,40.6072990350713,33.3921750492455,31.8833734445562,"Ashkelon 10 m"
2025-10-02 10:00:00,33.3,40.3870177663436,33.8821779668758,32.7041197217574,"Ashkelon 10 m"
2025-10-02 11:00:00,34.1,35.8407265689577,34.4679900893418,33.7221314456667,"Ashkelon 10 m"
2025-10-02 12:00:00,34.3,32.4898211363172,33.2149490698017,34.4709090593671,"Ashkelon 10 m"
2025-10-02 13:00:00,33.9,29.6057135608809,31.2776754602085,34.1182472255843,"Ashkelon 10 m"
2025-10-02 14:00:00,33,26.6169622263804,28.4445939814912,32.7371661982432,"Ashkelon 10 m"
2025-10-02 15:00:00,31.7,23.2224024256557,25.3523802448007,30.0819395502895,"Ashkelon 10 m"
2025-10-02 16:00:00,30.3,21.7727333679294,27.6233644238787,26.9489676132297,"Ashkelon 10 m"
2025-10-02 17:00:00,29.2,21.2164803182931,26.4277580426333,26.343384805903,"Ashkelon 10 m"
2025-10-02 18:00:00,28.5,21.0063865266339,25.2581057489817,25.3186709962384,"Ashkelon 10 m"
2025-10-02 19:00:00,28,20.7307719871094,25.2741474730021,24.6096629783203,"Ashkelon 10 m"
2025-10-02 20:00:00,27.2,20.1757558000647,24.8260352144365,23.8166549814307,"Ashkelon 10 m"
2025-10-02 21:00:00,26.3,19.9071416292144,24.0612939159888,23.2107476625396,"Ashkelon 10 m"
2025-10-02 22:00:00,25.5999999999999,19.8819886921705,23.4012869033062,23.1654249905409,"Ashkelon 10 m"
2025-10-02 23:00:00,25,19.7040866634969,23.5837144963227,22.7697104237203,"Ashkelon 10 m"
2025-10-03,24.5,19.6481817299158,22.7251734685495,22.9662442737848,"Ashkelon 10 m"
2025-10-03 01:00:00,23.9,18.7107727893949,21.7134509343447,21.7992489704252,"Ashkelon 10 m"
2025-10-03 02:00:00,23.4,18.4781223144919,21.4885307817562,21.6216476765067,"Ashkelon 10 m"
2025-10-03 03:00:00,23,18.3299336266086,21.8673930643656,21.0767993759677,"Ashkelon 10 m"
2025-10-03 04:00:00,22.4,18.3459039796303,21.458129558236,20.3510700334023,"Ashkelon 10 m"
2025-10-03 05:00:00,22.6,22.8008776662132,21.0201676234747,20.9367154595634,"Ashkelon 10 m"
2025-10-03 06:00:00,23.3,28.6632539357419,23.2363697194925,22.6578780736203,"Ashkelon 10 m"
2025-10-03 07:00:00,26.3,33.7420474472655,28.7685441259842,27.1135426941527,"Ashkelon 10 m"
2025-10-03 08:00:00,29.1,37.9755873354463,33.442115730341,30.9778895052461,"Ashkelon 10 m"
2025-10-03 09:00:00,31.6,49.6848800889511,38.0278702584924,35.7705114594955,"Ashkelon 10 m"
2025-10-03 10:00:00,33.3,64.0968480900059,34.259045459103,39.5952058628331,"Ashkelon 10 m"
2025-10-03 11:00:00,34.2,63.8915917708656,35.9007304026943,37.981246693351,"Ashkelon 10 m"
2025-10-03 12:00:00,34.6,57.2740578160433,36.6885386651002,36.7720932469515,"Ashkelon 10 m"
2025-10-03 13:00:00,34.3,48.9097407199573,36.4708863856665,35.9175064899158,"Ashkelon 10 m"
2025-10-03 14:00:00,33.6,39.9426942395626,36.8767042199384,34.0203776883541,"Ashkelon 10 m"
2025-10-03 15:00:00,32.3,31.6107227726248,33.2847452901121,31.7476389332083,"Ashkelon 10 m"
2025-10-03 16:00:00,30.6,27.383901961038,32.5650824541632,30.4171689822172,"Ashkelon 10 m"
2025-10-03 17:00:00,29.1,25.4472600022904,30.8689998176982,29.3570958177201,"Ashkelon 10 m"
2025-10-03 18:00:00,28.1,24.2139278222599,29.968557257095,27.7776580621281,"Ashkelon 10 m"
2025-10-03 19:00:00,27.4,23.5965202779698,29.2808180961692,26.9374922246861,"Ashkelon 10 m"
2025-10-03 20:00:00,26.9,22.8247353983564,28.7553007649498,26.4811956835432,"Ashkelon 10 m"
2025-10-03 21:00:00,26.6,22.5090836335748,27.3453033221208,25.8959034730523,"Ashkelon 10 m"
2025-10-03 22:00:00,26.3,22.4292547010456,26.7832212960813,25.6097671293293,"Ashkelon 10 m"
2025-10-03 23:00:00,26,22.3855117601244,26.9245550597596,25.4731034082262,"Ashkelon 10 m"
2025-10-04,25.8,22.3248632883476,26.6349370646206,25.2515006994652,"Ashkelon 10 m"
2025-10-04 01:00:00,25.7,22.5066137141274,26.5768093351671,25.5212402171181,"Ashkelon 10 m"
2025-10-04 02:00:00,26.1,22.497130750485,25.9592932966082,25.2055090654569,"Ashkelon 10 m"
2025-10-04 03:00:00,26.1,22.4316454985491,25.471019127066,24.4933158018938,"Ashkelon 10 m"
2025-10-04 04:00:00,25.5,22.3789639508185,24.5431840079372,23.133516792005,"Ashkelon 10 m"
2025-10-04 05:00:00,25.5,28.6720615223522,25.6734289602851,24.5143247440929,"Ashkelon 10 m"
2025-10-04 06:00:00,26.0999999999999,33.118137491978,27.8145388317322,26.6680814159282,"Ashkelon 10 m"
2025-10-04 07:00:00,27.9,37.7376998066002,29.3271942201139,30.0962069629723,"Ashkelon 10 m"
2025-10-04 08:00:00,30.4,48.7446459885915,33.386694259875,34.2086581345876,"Ashkelon 10 m"
2025-10-04 09:00:00,32.3,56.7898111179999,34.2929481095319,35.6663141087226,"Ashkelon 10 m"
2025-10-04 10:00:00,33.8,55.9818163303575,34.6403568658951,35.561003723546,"Ashkelon 10 m"
2025-10-04 11:00:00,34.6,52.5465603869275,33.897767747481,36.4818440478162,"Ashkelon 10 m"
2025-10-04 12:00:00,34.8,47.6670750197797,34.6348999474474,36.3408306655317,"Ashkelon 10 m"
2025-10-04 13:00:00,34.3,40.7460530827436,38.0591918608759,35.3121961186323,"Ashkelon 10 m"
2025-10-04 14:00:00,33.3,33.8337020389165,32.5681585845646,32.9205016604985,"Ashkelon 10 m"
2025-10-04 15:00:00,32,27.920152728078,31.1540541577881,30.255116526601,"Ashkelon 10 m"
2025-10-04 16:00:00,30.5,25.098583797363,29.4541183951113,28.6952706374204,"Ashkelon 10 m"
2025-10-04 17:00:00,29.5,24.4403301239672,29.205562019178,28.5277791977587,"Ashkelon 10 m"
2025-10-04 18:00:00,28.9,23.9758445888295,28.3204427582566,27.9218499332204,"Ashkelon 10 m"
2025-10-04 19:00:00,28.4,23.5159104412149,27.3425461813778,27.2781489437173,"Ashkelon 10 m"
2025-10-04 20:00:00,28,23.0822483358016,26.6216561186357,26.625088816606,"Ashkelon 10 m"
2025-10-04 21:00:00,27.7000000000001,22.6874045496772,26.7508235139793,25.9703802233527,"Ashkelon 10 m"
2025-10-04 22:00:00,27.4,22.6892440739412,26.9830887983838,25.5253127041597,"Ashkelon 10 m"
2025-10-04 23:00:00,27.1,22.5222511079045,26.8130599868248,25.4408070828648,"Ashkelon 10 m"
2025-06-09 09:00:00,36.5,36.1729561586497,36.4566257669706,37.6603335638163,"Ashkelon 15 m"
2025-06-09 10:00:00,39.4,40.1880234641324,39.6883502245325,42.1883996886502,"Ashkelon 15 m"
2025-06-09 11:00:00,41.1,48.4639728546529,41.2427608344212,46.1787844181447,"Ashkelon 15 m"
2025-06-09 12:00:00,41.9,49.7061884502996,41.9164261358263,44.9560186962713,"Ashkelon 15 m"
2025-06-09 13:00:00,40.9,46.1728217519254,41.1734879752677,43.4224030889005,"Ashkelon 15 m"
2025-06-09 14:00:00,39.6,40.1854084988507,39.306388402986,41.3881140013608,"Ashkelon 15 m"
2025-06-09 15:00:00,37.4,33.778187629007,36.6463552765217,38.6327275002228,"Ashkelon 15 m"
2025-06-09 16:00:00,34.6,26.1624460301565,34.1732830219602,33.9847955784963,"Ashkelon 15 m"
2025-06-09 17:00:00,31.8,22.7668415153033,31.3626692070778,29.4583774650103,"Ashkelon 15 m"
2025-06-09 18:00:00,29.9,22.0938819079996,29.5562045415855,27.8365038066507,"Ashkelon 15 m"
2025-06-09 19:00:00,28.5,21.8828841965166,28.1335254197381,26.8995043556658,"Ashkelon 15 m"
2025-06-09 20:00:00,27.5,21.7714023483363,27.2247661766325,26.1399350059596,"Ashkelon 15 m"
2025-06-09 21:00:00,26.7,21.693785120851,26.2998922676285,25.6237725514235,"Ashkelon 15 m"
2025-06-09 22:00:00,26.7,21.6977973016621,26.4169732625183,25.2588105234028,"Ashkelon 15 m"
2025-06-09 23:00:00,26.7,21.6497694746962,26.4497704356492,24.9249381319991,"Ashkelon 15 m"
2025-06-10,26.2,21.6146639642534,26.0630744543151,24.690676337224,"Ashkelon 15 m"
2025-06-10 01:00:00,26.2,21.4685248582789,25.8917112581528,24.137300178332,"Ashkelon 15 m"
2025-06-10 02:00:00,26.1,21.4087859309595,25.6787428375162,23.5346804774683,"Ashkelon 15 m"
2025-06-10 03:00:00,25.3,21.5539177613326,24.9707667497277,23.0794786171981,"Ashkelon 15 m"
2025-06-10 04:00:00,25.6,24.9777105788969,25.1718667315278,24.2117749194883,"Ashkelon 15 m"
2025-06-10 05:00:00,27.1,28.9428749893906,26.8272411228987,26.2058769081833,"Ashkelon 15 m"
2025-06-10 06:00:00,28.5,33.2842595062591,28.230472587382,27.7406584701873,"Ashkelon 15 m"
2025-06-10 07:00:00,32.2,35.6523602651282,32.4705136141346,31.4055178807898,"Ashkelon 15 m"
2025-06-10 08:00:00,35,36.6450019971052,35.3990519620162,35.1268917218366,"Ashkelon 15 m"
2025-06-10 09:00:00,36.7,36.4708008774371,36.9337832258761,38.2355811604113,"Ashkelon 15 m"
2025-06-10 10:00:00,39.8,38.5049677509418,40.0472669484881,41.6450281757465,"Ashkelon 15 m"
2025-06-10 11:00:00,41.5,47.2909246691562,41.2652607904902,46.5642377146579,"Ashkelon 15 m"
2025-06-10 12:00:00,42.2,49.3420065758724,42.0396925764771,45.2489580033321,"Ashkelon 15 m"
2025-06-10 13:00:00,41.7,45.8042131685574,41.3839735603685,43.7912296079953,"Ashkelon 15 m"
2025-06-10 14:00:00,39.4,39.6552703335226,39.640686264581,41.7110495521963,"Ashkelon 15 m"
2025-06-10 15:00:00,35.8,33.3371084973097,35.9500677964309,38.9376696392775,"Ashkelon 15 m"
2025-06-10 16:00:00,33.2,26.1271109864885,33.4965853311076,34.1331839845354,"Ashkelon 15 m"
2025-06-10 17:00:00,31.1,23.0525054118662,31.2921581809858,29.7192448756724,"Ashkelon 15 m"
